;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
12155;3284;276;3008;52978;1306;89744
12156;3284;276;3008;52985;1307;89748
12157;3284;276;3008;52992;1307;89753
12158;3284;276;3008;52999;1307;89758
12159;3284;276;3008;53006;1307;89763
12160;3284;276;3008;53013;1307;89768
12161;3284;276;3008;53020;1307;89773
12162;3284;276;3008;53027;1307;89778
12163;3284;276;3008;53034;1307;89783
12164;3284;276;3008;53041;1307;89788
12165;3284;276;3008;53048;1308;89792
12166;3284;276;3008;53055;1308;89797
12167;3284;276;3008;53062;1308;89802
12168;3284;276;3008;53069;1308;89807
12169;3284;276;3008;53076;1308;89812
12170;3284;276;3008;53083;1308;89817
12171;3284;276;3008;53090;1308;89822
12172;3285;276;3009;53097;1308;89827
12173;3285;276;3009;53104;1309;89831
12174;3285;276;3009;53111;1309;89836
12175;3285;276;3009;53118;1309;89841
12176;3285;276;3009;53125;1309;89846
12177;3285;276;3009;53132;1309;89851
12178;3285;276;3009;53139;1309;89856
12179;3285;276;3009;53146;1310;89860
12180;3285;276;3009;53153;1310;89865
12181;3285;276;3009;53160;1310;89869
12182;3285;276;3009;53167;1311;89873
12183;3285;276;3009;53174;1311;89878
12184;3285;276;3009;53181;1311;89883
12185;3285;276;3009;53188;1311;89888
12186;3285;276;3009;53195;1311;89893
12187;3285;276;3009;53202;1311;89898
12188;3285;276;3009;53209;1311;89903
12189;3285;276;3009;53216;1311;89908
12190;3285;276;3009;53223;1311;89913
12191;3285;276;3009;53230;1311;89918
12192;3285;276;3009;53237;1311;89923
12193;3285;276;3009;53244;1311;89928
12194;3285;276;3009;53251;1311;89933
12195;3285;276;3009;53258;1311;89938
12196;3285;276;3009;53265;1311;89943
12197;3285;276;3009;53272;1311;89948
12198;3285;276;3009;53279;1311;89953
12199;3285;276;3009;53286;1311;89958
12200;3285;276;3009;53293;1311;89963
12201;3285;276;3009;53300;1311;89968
12202;3285;276;3009;53307;1311;89973
12203;3285;276;3009;53314;1311;89977
12204;3285;276;3009;53321;1311;89981
12205;3285;276;3009;53328;1311;89986
12206;3285;276;3009;53335;1312;89990
12207;3285;276;3009;53342;1312;89995
12208;3285;276;3009;53349;1312;90000
12209;3285;276;3009;53356;1312;90005
12210;3285;276;3009;53363;1312;90010
12211;3285;276;3009;53370;1312;90015
12212;3285;276;3009;53377;1312;90020
12213;3285;276;3009;53384;1312;90025
12214;3285;276;3009;53391;1312;90030
12215;3285;276;3009;53398;1312;90035
12216;3285;276;3009;53405;1312;90040
12217;3285;276;3009;53412;1312;90045
12218;3285;276;3009;53419;1312;90050
12219;3285;276;3009;53426;1312;90055
12220;3285;276;3009;53433;1312;90060
12221;3285;276;3009;53440;1312;90065
12222;3285;276;3009;53447;1312;90069
12223;3286;276;3010;53454;1312;90074
12224;3286;276;3010;53461;1312;90079
12225;3286;276;3010;53468;1312;90084
12226;3286;276;3010;53475;1312;90089
12227;3286;276;3010;53482;1312;90094
12228;3286;276;3010;53489;1312;90099
12229;3286;276;3010;53496;1312;90104
12230;3286;276;3010;53503;1312;90109
12231;3286;276;3010;53510;1312;90114
12232;3286;276;3010;53517;1312;90118
12233;3286;276;3010;53524;1312;90122
12234;3286;276;3010;53531;1312;90127
12235;3286;276;3010;53538;1313;90131
12236;3286;276;3010;53545;1313;90136
12237;3286;276;3010;53552;1313;90141
12238;3286;276;3010;53559;1313;90146
12239;3286;276;3010;53566;1313;90151
12240;3286;276;3010;53573;1314;90155
12241;3286;276;3010;53580;1314;90160
12242;3286;276;3010;53587;1314;90165
12243;3286;276;3010;53594;1314;90170
12244;3286;276;3010;53601;1314;90175
12245;3286;276;3010;53608;1314;90180
12246;3286;276;3010;53615;1314;90185
12247;3286;276;3010;53622;1314;90190
12248;3286;276;3010;53629;1314;90195
12249;3286;276;3010;53636;1314;90200
12250;3286;276;3010;53643;1314;90204
12251;3286;276;3010;53651;1314;90208
12252;3286;276;3010;53659;1314;90212
12253;3286;276;3010;53667;1314;90216
12254;3286;276;3010;53675;1314;90220
12255;3286;276;3010;53683;1314;90224
12256;3286;276;3010;53691;1314;90228
12257;3286;276;3010;53699;1314;90232
12258;3286;276;3010;53707;1314;90236
12259;3286;276;3010;53715;1314;90240
12260;3286;276;3010;53723;1314;90244
12261;3286;276;3010;53731;1314;90248
12262;3286;276;3010;53739;1315;90251
12263;3286;276;3010;53747;1315;90255
12264;3286;276;3010;53755;1315;90259
12265;3286;276;3010;53763;1315;90263
12266;3286;276;3010;53771;1315;90266
12267;3286;276;3010;53779;1315;90270
12268;3286;276;3010;53787;1315;90274
12269;3286;276;3010;53795;1315;90278
12270;3286;276;3010;53803;1315;90282
12271;3286;276;3010;53811;1315;90286
12272;3286;276;3010;53819;1315;90290
12273;3286;276;3010;53827;1315;90294
12274;3286;276;3010;53835;1315;90298
12275;3286;276;3010;53843;1315;90302
12276;3286;276;3010;53851;1315;90306
12277;3286;276;3010;53859;1315;90309
12278;3286;276;3010;53867;1315;90313
12279;3286;276;3010;53875;1315;90317
12280;3286;276;3010;53883;1315;90321
12281;3286;276;3010;53891;1315;90325
12282;3286;276;3010;53899;1315;90329
12283;3286;276;3010;53907;1315;90333
12284;3286;276;3010;53915;1315;90337
12285;3286;276;3010;53923;1316;90340
12286;3286;276;3010;53931;1316;90344
12287;3286;276;3010;53939;1316;90348
12288;3286;276;3010;53947;1316;90352
12289;3286;276;3010;53955;1316;90356
12290;3286;276;3010;53963;1316;90360
12291;3286;276;3010;53971;1316;90364
12292;3286;276;3010;53979;1316;90368
12293;3286;276;3010;53987;1316;90372
12294;3286;276;3010;53995;1316;90376
12295;3286;276;3010;54003;1316;90380
12296;3286;276;3010;54011;1316;90384
12297;3286;276;3010;54019;1317;90387
12298;3286;276;3010;54027;1317;90391
12299;3286;276;3010;54035;1317;90395
12300;3286;276;3010;54043;1317;90399
12301;3286;276;3010;54051;1317;90403
12302;3286;276;3010;54059;1317;90406
12303;3286;276;3010;54067;1317;90410
12304;3286;276;3010;54075;1317;90414
12305;3286;276;3010;54083;1317;90418
12306;3286;276;3010;54091;1317;90422
12307;3286;276;3010;54099;1317;90426
12308;3286;276;3010;54107;1317;90430
12309;3286;276;3010;54115;1317;90434
12310;3286;276;3010;54123;1317;90438
12311;3286;276;3010;54131;1317;90442
12312;3286;276;3010;54139;1317;90446
12313;3286;276;3010;54147;1317;90450
12314;3286;276;3010;54155;1318;90453
12315;3286;276;3010;54163;1318;90457
12316;3286;276;3010;54171;1318;90461
12317;3286;276;3010;54179;1318;90465
12318;3286;276;3010;54187;1318;90469
12319;3286;276;3010;54195;1318;90473
12320;3286;276;3010;54203;1318;90477
12321;3286;276;3010;54211;1318;90481
12322;3286;276;3010;54219;1318;90485
12323;3286;276;3010;54227;1318;90489
12324;3286;276;3010;54235;1318;90493
12325;3286;276;3010;54243;1318;90497
12326;3286;276;3010;54251;1318;90501
12327;3286;276;3010;54259;1318;90505
12328;3286;276;3010;54267;1318;90508
12329;3286;276;3010;54275;1318;90512
12330;3286;276;3010;54283;1318;90516
12331;3286;276;3010;54291;1318;90520
12332;3286;276;3010;54299;1318;90524
12333;3286;276;3010;54307;1318;90527
12334;3286;276;3010;54315;1318;90531
12335;3286;276;3010;54323;1318;90535
12336;3286;276;3010;54331;1318;90539
12337;3286;276;3010;54339;1318;90542
12338;3286;276;3010;54347;1318;90546
12339;3286;276;3010;54355;1318;90550
12340;3286;276;3010;54363;1318;90554
12341;3286;276;3010;54371;1318;90558
12342;3286;276;3010;54379;1319;90561
12343;3286;276;3010;54387;1319;90565
12344;3287;276;3011;54395;1319;90569
12345;3287;276;3011;54403;1319;90573
12346;3287;276;3011;54411;1319;90577
12347;3287;276;3011;54419;1319;90580
12348;3287;276;3011;54428;1319;90583
12349;3287;276;3011;54437;1319;90586
12350;3287;276;3011;54446;1319;90589
12351;3287;276;3011;54455;1319;90592
12352;3287;276;3011;54464;1319;90595
12353;3287;276;3011;54473;1319;90598
12354;3287;276;3011;54482;1319;90601
12355;3287;276;3011;54491;1319;90604
12356;3287;276;3011;54500;1319;90607
12357;3287;276;3011;54509;1319;90610
12358;3287;276;3011;54518;1319;90613
12359;3287;276;3011;54527;1320;90615
12360;3287;276;3011;54536;1320;90618
12361;3287;276;3011;54545;1320;90621
12362;3287;276;3011;54554;1320;90624
12363;3287;276;3011;54563;1320;90627
12364;3287;276;3011;54572;1320;90630
12365;3287;276;3011;54581;1320;90633
12366;3287;276;3011;54590;1320;90636
12367;3287;276;3011;54599;1320;90639
12368;3287;276;3011;54608;1320;90642
12369;3287;276;3011;54617;1320;90645
12370;3287;276;3011;54626;1320;90648
12371;3287;276;3011;54635;1320;90651
12372;3287;276;3011;54644;1320;90654
12373;3287;276;3011;54653;1320;90657
12374;3287;276;3011;54662;1320;90660
12375;3287;276;3011;54671;1320;90663
12376;3287;276;3011;54680;1320;90666
12377;3287;276;3011;54689;1320;90669
12378;3287;276;3011;54698;1320;90672
12379;3287;276;3011;54707;1320;90675
12380;3287;276;3011;54716;1320;90678
12381;3287;276;3011;54725;1320;90681
12382;3287;276;3011;54734;1320;90683
12383;3287;276;3011;54743;1320;90686
12384;3287;276;3011;54752;1320;90689
12385;3287;276;3011;54761;1320;90692
12386;3287;276;3011;54770;1320;90695
12387;3287;276;3011;54779;1320;90698
12388;3287;276;3011;54788;1320;90701
12389;3287;276;3011;54797;1321;90703
12390;3287;276;3011;54806;1321;90705
12391;3287;276;3011;54815;1321;90708
12392;3287;276;3011;54824;1321;90711
12393;3287;276;3011;54833;1321;90714
12394;3287;276;3011;54842;1321;90717
12395;3287;276;3011;54851;1321;90720
12396;3287;276;3011;54860;1321;90723
12397;3287;276;3011;54869;1321;90726
12398;3287;276;3011;54878;1321;90729
12399;3287;276;3011;54887;1321;90732
12400;3287;276;3011;54896;1321;90735
12401;3287;276;3011;54905;1321;90738
12402;3287;276;3011;54914;1321;90741
12403;3288;276;3012;54923;1321;90744
12404;3289;276;3013;54932;1321;90747
12405;3290;276;3014;54941;1321;90750
12406;3291;276;3015;54950;1321;90753
12407;3292;276;3016;54959;1321;90756
12408;3293;276;3017;54968;1321;90759
12409;3294;276;3018;54977;1321;90762
12410;3295;276;3019;54986;1321;90765
12411;3296;276;3020;54995;1321;90768
12412;3297;276;3021;55004;1321;90771
12413;3298;276;3022;55013;1321;90774
12414;3299;276;3023;55022;1321;90777
12415;3300;276;3024;55031;1321;90780
12416;3301;276;3025;55040;1321;90783
12417;3302;276;3026;55049;1321;90786
12418;3303;276;3027;55058;1321;90789
12419;3304;276;3028;55067;1321;90792
12420;3305;276;3029;55076;1321;90795
12421;3306;276;3030;55085;1322;90797
12422;3308;276;3032;55094;1322;90800
12423;3308;276;3032;55103;1322;90803
12424;3308;276;3032;55112;1322;90806
12425;3308;276;3032;55121;1323;90808
12426;3308;276;3032;55130;1323;90811
12427;3308;276;3032;55139;1323;90814
12428;3308;276;3032;55148;1323;90817
12429;3308;276;3032;55157;1323;90820
12430;3308;276;3032;55166;1323;90823
12431;3308;276;3032;55175;1323;90826
12432;3308;276;3032;55184;1323;90829
12433;3308;276;3032;55193;1323;90832
12434;3308;276;3032;55202;1323;90835
12435;3308;276;3032;55211;1323;90838
12436;3308;276;3032;55220;1323;90841
12437;3308;276;3032;55229;1323;90844
12438;3308;276;3032;55238;1323;90847
12439;3308;276;3032;55247;1323;90850
12440;3308;276;3032;55256;1323;90853
12441;3308;276;3032;55265;1323;90855
12442;3308;276;3032;55274;1323;90858
12443;3308;276;3032;55283;1323;90861
12444;3308;276;3032;55292;1323;90864
12445;3308;276;3032;55301;1323;90867
12446;3308;276;3032;55310;1323;90870
12447;3308;276;3032;55319;1323;90873
12448;3308;276;3032;55328;1323;90876
12449;3308;276;3032;55337;1323;90879
12450;3308;276;3032;55346;1323;90882
12451;3308;276;3032;55355;1323;90885
12452;3308;276;3032;55364;1323;90888
12453;3308;276;3032;55373;1323;90890
12454;3308;276;3032;55382;1323;90893
12455;3308;276;3032;55391;1323;90896
12456;3308;276;3032;55400;1323;90899
12457;3308;276;3032;55409;1323;90902
12458;3308;276;3032;55418;1323;90905
12459;3308;276;3032;55427;1323;90908
12460;3308;276;3032;55436;1323;90911
12461;3308;276;3032;55445;1323;90914
12462;3308;276;3032;55454;1323;90917
12463;3308;276;3032;55463;1323;90920
12464;3308;276;3032;55472;1323;90923
12465;3308;276;3032;55481;1323;90925
12466;3308;276;3032;55490;1323;90928
12467;3308;276;3032;55499;1323;90931
12468;3308;276;3032;55508;1323;90934
12469;3308;276;3032;55517;1323;90937
12470;3308;276;3032;55526;1323;90940
12471;3308;276;3032;55535;1323;90943
12472;3308;276;3032;55544;1323;90946
12473;3308;276;3032;55553;1323;90949
12474;3308;276;3032;55562;1323;90952
12475;3308;276;3032;55571;1323;90955
12476;3308;276;3032;55580;1323;90958
12477;3308;276;3032;55589;1323;90961
12478;3308;276;3032;55598;1323;90964
12479;3308;276;3032;55607;1323;90967
12480;3308;276;3032;55616;1323;90970
12481;3308;276;3032;55625;1323;90973
12482;3308;276;3032;55634;1323;90976
12483;3308;276;3032;55643;1323;90979
12484;3308;276;3032;55652;1324;90981
12485;3308;276;3032;55661;1324;90984
12486;3308;276;3032;55670;1324;90987
12487;3308;276;3032;55679;1324;90990
12488;3308;276;3032;55688;1324;90993
12489;3308;276;3032;55697;1324;90996
12490;3308;276;3032;55706;1324;90999
12491;3308;276;3032;55715;1324;91002
12492;3308;276;3032;55724;1324;91005
12493;3308;276;3032;55733;1325;91007
12494;3308;276;3032;55742;1325;91010
12495;3308;276;3032;55751;1325;91013
12496;3308;276;3032;55760;1325;91016
12497;3308;276;3032;55769;1325;91019
12498;3308;276;3032;55778;1325;91022
12499;3308;276;3032;55787;1325;91025
12500;3308;276;3032;55796;1325;91028
12501;3308;276;3032;55805;1325;91031
12502;3308;276;3032;55814;1325;91034
12503;3308;276;3032;55823;1325;91037
12504;3308;276;3032;55832;1325;91040
12505;3308;276;3032;55841;1326;91042
12506;3308;276;3032;55850;1326;91045
12507;3308;276;3032;55859;1326;91048
12508;3308;276;3032;55868;1326;91051
12509;3308;276;3032;55877;1326;91054
12510;3308;276;3032;55886;1326;91057
12511;3308;276;3032;55895;1326;91060
12512;3308;276;3032;55904;1326;91063
12513;3308;276;3032;55913;1326;91066
12514;3308;276;3032;55922;1326;91069
12515;3308;276;3032;55931;1326;91071
12516;3308;276;3032;55940;1326;91074
12517;3308;276;3032;55949;1326;91077
12518;3308;276;3032;55958;1326;91080
12519;3308;276;3032;55967;1326;91083
12520;3308;276;3032;55976;1326;91086
12521;3308;276;3032;55985;1326;91089
12522;3308;276;3032;55994;1326;91092
12523;3308;276;3032;56003;1326;91095
12524;3308;276;3032;56012;1326;91098
12525;3308;276;3032;56021;1326;91101
12526;3308;276;3032;56030;1326;91104
12527;3308;276;3032;56039;1326;91107
12528;3308;276;3032;56048;1326;91110
12529;3308;276;3032;56057;1326;91113
12530;3308;276;3032;56066;1326;91116
12531;3308;276;3032;56075;1326;91119
12532;3308;276;3032;56084;1326;91122
12533;3308;276;3032;56093;1326;91125
12534;3308;276;3032;56102;1326;91128
12535;3308;276;3032;56111;1326;91131
12536;3308;276;3032;56120;1326;91134
12537;3308;276;3032;56129;1326;91137
12538;3308;276;3032;56138;1326;91140
12539;3308;276;3032;56147;1326;91143
12540;3308;276;3032;56156;1326;91146
12541;3308;276;3032;56165;1326;91149
12542;3308;276;3032;56174;1326;91152
12543;3308;276;3032;56183;1326;91155
12544;3308;276;3032;56192;1326;91158
12545;3308;276;3032;56201;1326;91159
12546;3308;276;3032;56210;1327;91161
12547;3309;276;3033;56218;1327;91165
12548;3310;276;3034;56226;1327;91169
12549;3310;276;3034;56234;1327;91173
12550;3310;276;3034;56242;1327;91177
12551;3310;276;3034;56250;1327;91181
12552;3310;276;3034;56258;1327;91185
12553;3310;276;3034;56266;1327;91189
12554;3310;276;3034;56274;1327;91193
12555;3310;276;3034;56282;1327;91197
12556;3310;276;3034;56290;1327;91201
12557;3310;276;3034;56298;1327;91205
12558;3310;276;3034;56306;1327;91209
12559;3310;276;3034;56314;1328;91212
12560;3310;276;3034;56322;1328;91216
12561;3310;276;3034;56330;1328;91220
12562;3310;276;3034;56338;1328;91224
12563;3310;276;3034;56346;1328;91228
12564;3310;276;3034;56354;1328;91232
12565;3310;276;3034;56362;1328;91236
12566;3310;276;3034;56370;1328;91240
12567;3310;276;3034;56378;1328;91244
12568;3310;276;3034;56386;1328;91248
12569;3310;276;3034;56394;1328;91252
12570;3310;276;3034;56402;1328;91256
12571;3310;276;3034;56410;1328;91260
12572;3310;276;3034;56418;1328;91264
12573;3310;276;3034;56426;1328;91268
12574;3310;276;3034;56434;1328;91272
12575;3310;276;3034;56442;1328;91276
12576;3310;276;3034;56450;1328;91280
12577;3310;276;3034;56458;1328;91283
12578;3310;276;3034;56466;1328;91287
12579;3310;276;3034;56474;1328;91291
12580;3310;276;3034;56482;1328;91295
12581;3310;276;3034;56490;1328;91299
12582;3310;276;3034;56498;1328;91303
12583;3310;276;3034;56506;1328;91307
12584;3310;276;3034;56514;1328;91311
12585;3310;276;3034;56522;1329;91314
12586;3310;276;3034;56530;1329;91318
12587;3310;276;3034;56538;1329;91322
12588;3310;276;3034;56546;1329;91326
12589;3310;276;3034;56554;1329;91330
12590;3310;276;3034;56562;1329;91334
12591;3310;276;3034;56570;1329;91338
12592;3310;276;3034;56578;1329;91342
12593;3310;276;3034;56586;1329;91346
12594;3310;276;3034;56594;1329;91350
12595;3310;276;3034;56602;1329;91354
12596;3310;276;3034;56610;1329;91358
12597;3310;276;3034;56618;1330;91361
12598;3310;276;3034;56626;1330;91365
12599;3310;276;3034;56634;1330;91369
12600;3310;276;3034;56642;1330;91373
12601;3310;276;3034;56650;1330;91377
12602;3310;276;3034;56658;1330;91381
12603;3310;276;3034;56666;1330;91385
12604;3310;276;3034;56674;1330;91389
12605;3310;276;3034;56682;1330;91393
12606;3310;276;3034;56690;1330;91397
12607;3310;276;3034;56698;1330;91401
12608;3310;276;3034;56706;1331;91403
12609;3310;276;3034;56714;1331;91407
12610;3310;276;3034;56722;1331;91411
12611;3310;276;3034;56730;1331;91415
12612;3310;276;3034;56738;1331;91419
12613;3310;276;3034;56746;1331;91423
12614;3310;276;3034;56754;1331;91427
12615;3310;276;3034;56762;1331;91431
12616;3310;276;3034;56770;1331;91435
12617;3310;276;3034;56778;1331;91439
12618;3310;276;3034;56786;1331;91443
12619;3310;276;3034;56794;1331;91447
12620;3310;276;3034;56802;1331;91451
12621;3310;276;3034;56810;1331;91455
12622;3310;276;3034;56818;1331;91459
12623;3310;276;3034;56826;1331;91463
12624;3310;276;3034;56834;1331;91467
12625;3310;276;3034;56842;1331;91470
12626;3310;276;3034;56850;1331;91474
12627;3310;276;3034;56858;1331;91478
12628;3310;276;3034;56866;1331;91482
12629;3310;276;3034;56874;1331;91486
12630;3310;276;3034;56882;1331;91490
12631;3310;276;3034;56890;1331;91494
12632;3310;276;3034;56898;1331;91498
12633;3310;276;3034;56906;1331;91502
12634;3310;276;3034;56914;1331;91506
12635;3310;276;3034;56922;1331;91510
12636;3310;276;3034;56930;1331;91514
12637;3310;276;3034;56938;1331;91518
12638;3310;276;3034;56946;1331;91521
12639;3310;276;3034;56954;1331;91525
12640;3310;276;3034;56962;1331;91529
12641;3310;276;3034;56970;1331;91533
12642;3310;276;3034;56978;1331;91537
12643;3310;276;3034;56986;1331;91541
12644;3310;276;3034;56994;1331;91545
12645;3310;276;3034;57002;1331;91549
12646;3310;276;3034;57010;1331;91553
12647;3310;276;3034;57018;1331;91557
12648;3310;276;3034;57026;1331;91561
12649;3310;276;3034;57034;1331;91564
12650;3310;276;3034;57042;1331;91568
12651;3310;276;3034;57050;1331;91572
12652;3310;276;3034;57058;1331;91576
12653;3310;276;3034;57066;1331;91580
12654;3310;276;3034;57074;1331;91584
12655;3310;276;3034;57082;1331;91588
12656;3310;276;3034;57090;1331;91592
12657;3310;276;3034;57098;1332;91595
12658;3310;276;3034;57106;1332;91599
12659;3310;276;3034;57114;1332;91603
12660;3310;276;3034;57122;1332;91607
12661;3310;276;3034;57130;1332;91611
12662;3310;276;3034;57138;1332;91615
12663;3310;276;3034;57146;1332;91619
12664;3310;276;3034;57154;1332;91623
12665;3310;276;3034;57162;1333;91626
12666;3310;276;3034;57170;1333;91630
12667;3310;276;3034;57178;1333;91634
12668;3310;276;3034;57186;1334;91637
12669;3310;276;3034;57194;1334;91641
12670;3310;276;3034;57202;1334;91645
12671;3310;276;3034;57210;1334;91649
12672;3310;276;3034;57218;1334;91653
12673;3310;276;3034;57226;1334;91657
12674;3310;276;3034;57234;1334;91661
12675;3310;276;3034;57242;1334;91665
12676;3310;276;3034;57250;1334;91669
12677;3310;276;3034;57258;1334;91673
12678;3310;276;3034;57266;1334;91677
12679;3310;276;3034;57274;1334;91681
12680;3310;276;3034;57282;1334;91685
12681;3310;276;3034;57290;1334;91689
12682;3310;276;3034;57298;1334;91693
12683;3310;276;3034;57306;1334;91697
12684;3310;276;3034;57314;1334;91701
12685;3310;276;3034;57322;1334;91705
12686;3310;276;3034;57330;1334;91709
12687;3310;276;3034;57338;1334;91713
12688;3310;276;3034;57346;1334;91717
12689;3310;276;3034;57354;1334;91721
12690;3310;276;3034;57362;1334;91725
12691;3310;276;3034;57370;1334;91729
12692;3310;276;3034;57378;1334;91733
12693;3310;276;3034;57386;1334;91737
12694;3310;276;3034;57394;1334;91741
12695;3310;276;3034;57402;1334;91745
12696;3310;276;3034;57410;1334;91749
12697;3310;276;3034;57418;1334;91753
12698;3310;276;3034;57426;1334;91756
12699;3310;276;3034;57434;1334;91760
12700;3310;276;3034;57442;1334;91764
12701;3310;276;3034;57450;1334;91768
12702;3310;276;3034;57458;1334;91772
12703;3310;276;3034;57466;1335;91775
12704;3310;276;3034;57474;1335;91779
12705;3310;276;3034;57482;1335;91782
12706;3310;276;3034;57490;1335;91785
12707;3310;276;3034;57498;1335;91789
12708;3310;276;3034;57506;1335;91793
12709;3310;276;3034;57514;1335;91797
12710;3310;276;3034;57522;1335;91801
12711;3310;276;3034;57530;1335;91805
12712;3310;276;3034;57538;1335;91809
12713;3310;276;3034;57546;1335;91813
12714;3310;276;3034;57554;1335;91817
12715;3310;276;3034;57562;1335;91821
12716;3310;276;3034;57570;1335;91825
12717;3310;276;3034;57578;1335;91829
12718;3310;276;3034;57586;1335;91833
12719;3310;276;3034;57594;1335;91837
12720;3310;276;3034;57602;1335;91841
12721;3310;276;3034;57610;1335;91845
12722;3310;276;3034;57618;1335;91849
12723;3310;276;3034;57626;1335;91853
12724;3310;276;3034;57634;1335;91857
12725;3310;276;3034;57642;1335;91861
12726;3310;276;3034;57650;1335;91865
12727;3310;276;3034;57658;1335;91869
12728;3310;276;3034;57666;1336;91872
12729;3310;276;3034;57674;1336;91876
12730;3310;276;3034;57682;1336;91880
12731;3310;276;3034;57690;1336;91884
12732;3310;276;3034;57698;1336;91888
12733;3310;276;3034;57706;1336;91892
12734;3310;276;3034;57714;1336;91896
12735;3310;276;3034;57722;1336;91900
12736;3310;276;3034;57730;1336;91904
12737;3310;276;3034;57738;1336;91908
12738;3310;276;3034;57746;1336;91912
12739;3310;276;3034;57754;1336;91916
12740;3310;276;3034;57762;1336;91920
12741;3310;276;3034;57770;1336;91924
12742;3310;276;3034;57778;1336;91928
12743;3310;276;3034;57786;1336;91932
12744;3310;276;3034;57794;1336;91936
12745;3310;276;3034;57802;1337;91939
12746;3310;276;3034;57810;1337;91943
12747;3310;276;3034;57818;1337;91947
12748;3310;276;3034;57826;1337;91951
12749;3310;276;3034;57834;1337;91955
12750;3310;276;3034;57842;1337;91959
12751;3310;276;3034;57850;1337;91963
12752;3310;276;3034;57858;1337;91967
12753;3310;276;3034;57866;1337;91971
12754;3310;276;3034;57874;1337;91975
12755;3310;276;3034;57882;1338;91978
12756;3310;276;3034;57890;1338;91982
12757;3310;276;3034;57898;1338;91985
12758;3310;276;3034;57906;1338;91988
12759;3310;276;3034;57914;1338;91992
12760;3310;276;3034;57922;1338;91996
12761;3310;276;3034;57930;1338;92000
12762;3310;276;3034;57938;1338;92004
12763;3310;276;3034;57946;1338;92008
12764;3310;276;3034;57954;1338;92012
12765;3310;276;3034;57962;1338;92016
12766;3310;276;3034;57970;1338;92020
12767;3310;276;3034;57978;1338;92024
12768;3310;276;3034;57986;1338;92028
12769;3310;276;3034;57994;1338;92032
12770;3310;276;3034;58002;1338;92036
12771;3310;276;3034;58010;1338;92040
12772;3310;276;3034;58018;1338;92044
12773;3310;276;3034;58026;1338;92048
12774;3310;276;3034;58034;1338;92052
12775;3310;276;3034;58042;1338;92056
12776;3310;276;3034;58050;1338;92060
12777;3310;276;3034;58058;1338;92064
12778;3310;276;3034;58066;1338;92068
12779;3310;276;3034;58074;1338;92072
12780;3310;276;3034;58082;1338;92076
12781;3310;276;3034;58090;1338;92080
12782;3310;276;3034;58098;1338;92084
12783;3310;276;3034;58106;1338;92088
12784;3310;276;3034;58114;1338;92092
12785;3310;276;3034;58122;1338;92095
12786;3310;276;3034;58130;1338;92099
12787;3310;276;3034;58138;1338;92103
12788;3310;276;3034;58146;1339;92106
12789;3310;276;3034;58154;1339;92110
12790;3310;276;3034;58162;1339;92114
12791;3310;276;3034;58170;1339;92118
12792;3310;276;3034;58178;1339;92122
12793;3310;276;3034;58186;1339;92126
12794;3310;276;3034;58194;1339;92130
12795;3310;276;3034;58202;1339;92134
12796;3310;276;3034;58210;1339;92138
12797;3310;276;3034;58218;1339;92141
12798;3310;276;3034;58226;1339;92145
12799;3310;276;3034;58234;1339;92148
12800;3310;276;3034;58243;1339;92151
12801;3310;276;3034;58252;1339;92154
12802;3310;276;3034;58261;1339;92157
12803;3310;276;3034;58270;1339;92160
12804;3310;276;3034;58279;1339;92163
12805;3310;276;3034;58288;1339;92166
12806;3310;276;3034;58297;1339;92169
12807;3310;276;3034;58306;1339;92172
12808;3310;276;3034;58315;1339;92175
12809;3310;276;3034;58324;1339;92178
12810;3310;276;3034;58333;1339;92181
12811;3310;276;3034;58342;1339;92184
12812;3310;276;3034;58351;1339;92187
12813;3310;276;3034;58360;1339;92190
12814;3310;276;3034;58369;1339;92193
12815;3310;276;3034;58378;1339;92196
12816;3310;276;3034;58387;1339;92199
12817;3310;276;3034;58396;1339;92202
12818;3310;276;3034;58405;1339;92204
12819;3310;276;3034;58414;1339;92207
12820;3310;276;3034;58423;1339;92210
12821;3310;276;3034;58432;1339;92213
12822;3310;276;3034;58441;1339;92216
12823;3310;276;3034;58450;1339;92219
12824;3310;276;3034;58459;1339;92222
12825;3310;276;3034;58468;1340;92224
12826;3310;276;3034;58477;1340;92227
12827;3310;276;3034;58486;1340;92230
12828;3310;276;3034;58495;1340;92233
12829;3310;276;3034;58504;1340;92236
12830;3310;276;3034;58513;1340;92239
12831;3310;276;3034;58522;1340;92242
12832;3310;276;3034;58531;1340;92245
12833;3310;276;3034;58540;1340;92248
12834;3310;276;3034;58549;1340;92251
12835;3310;276;3034;58558;1340;92254
12836;3310;276;3034;58567;1340;92257
12837;3310;276;3034;58576;1340;92260
12838;3310;276;3034;58585;1340;92263
12839;3310;276;3034;58594;1340;92266
12840;3310;276;3034;58603;1341;92268
12841;3310;276;3034;58612;1341;92271
12842;3310;276;3034;58621;1341;92274
12843;3310;276;3034;58630;1341;92277
12844;3310;276;3034;58639;1341;92280
12845;3310;276;3034;58648;1341;92283
12846;3310;276;3034;58657;1341;92286
12847;3311;277;3034;58666;1341;92288
12848;3311;277;3034;58675;1341;92291
12849;3311;277;3034;58684;1342;92293
12850;3311;277;3034;58693;1342;92296
12851;3311;277;3034;58702;1342;92299
