;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
25151;1165;38;1127;0;1116;73181
25152;1165;38;1127;0;1116;73184
25153;1165;38;1127;0;1116;73187
25154;1165;38;1127;0;1116;73190
25155;1165;38;1127;0;1116;73193
25156;1165;38;1127;0;1116;73196
25157;1165;38;1127;0;1116;73199
25158;1165;38;1127;0;1116;73202
25159;1165;38;1127;0;1116;73205
25160;1165;38;1127;0;1116;73208
25161;1165;38;1127;0;1116;73211
25162;1165;38;1127;0;1116;73214
25163;1165;38;1127;0;1116;73217
25164;1165;38;1127;0;1116;73220
25165;1165;38;1127;0;1116;73223
25166;1165;38;1127;0;1116;73226
25167;1165;38;1127;0;1116;73229
25168;1165;38;1127;0;1117;73231
25169;1165;38;1127;0;1117;73234
25170;1165;38;1127;0;1117;73237
25171;1165;38;1127;0;1117;73240
25172;1165;38;1127;0;1117;73242
25173;1165;38;1127;0;1117;73245
25174;1165;38;1127;0;1117;73248
25175;1165;38;1127;0;1117;73251
25176;1165;38;1127;0;1117;73254
25177;1165;38;1127;0;1117;73257
25178;1165;38;1127;0;1117;73260
25179;1165;38;1127;0;1117;73263
25180;1166;38;1128;0;1117;73266
25181;1166;38;1128;0;1117;73269
25182;1166;38;1128;0;1117;73272
25183;1166;38;1128;0;1117;73275
25184;1166;38;1128;0;1117;73278
25185;1166;38;1128;0;1117;73281
25186;1166;38;1128;0;1117;73284
25187;1166;38;1128;0;1117;73287
25188;1166;38;1128;0;1117;73290
25189;1166;38;1128;0;1117;73292
25190;1166;38;1128;0;1117;73295
25191;1166;38;1128;0;1117;73298
25192;1166;38;1128;0;1117;73301
25193;1166;38;1128;0;1117;73304
25194;1166;38;1128;0;1117;73307
25195;1166;38;1128;0;1117;73310
25196;1166;38;1128;0;1117;73313
25197;1166;38;1128;0;1117;73316
25198;1166;38;1128;0;1117;73319
25199;1166;38;1128;0;1117;73322
25200;1166;38;1128;0;1117;73325
25201;1166;38;1128;0;1117;73328
25202;1166;38;1128;0;1117;73331
25203;1166;38;1128;0;1117;73334
25204;1167;38;1129;0;1117;73337
25205;1167;38;1129;0;1117;73340
25206;1167;38;1129;0;1117;73343
25207;1167;38;1129;0;1117;73346
25208;1167;38;1129;0;1117;73349
25209;1167;38;1129;0;1117;73352
25210;1167;38;1129;0;1117;73355
25211;1167;38;1129;0;1117;73358
25212;1167;38;1129;0;1117;73361
25213;1167;38;1129;0;1117;73364
25214;1167;38;1129;0;1117;73367
25215;1167;38;1129;0;1117;73370
25216;1167;38;1129;0;1117;73373
25217;1167;38;1129;0;1117;73376
25218;1167;38;1129;0;1117;73379
25219;1167;38;1129;0;1117;73382
25220;1167;38;1129;0;1117;73385
25221;1167;38;1129;0;1117;73387
25222;1167;38;1129;0;1117;73390
25223;1167;38;1129;0;1117;73393
25224;1167;38;1129;0;1118;73395
25225;1167;38;1129;0;1118;73398
25226;1167;38;1129;0;1118;73401
25227;1167;38;1129;0;1118;73404
25228;1167;38;1129;0;1118;73407
25229;1167;38;1129;0;1118;73410
25230;1167;38;1129;0;1118;73413
25231;1167;38;1129;0;1118;73416
25232;1167;38;1129;0;1118;73419
25233;1167;38;1129;0;1118;73422
25234;1167;38;1129;0;1118;73425
25235;1167;38;1129;0;1118;73428
25236;1167;38;1129;0;1118;73431
25237;1167;38;1129;0;1118;73434
25238;1167;38;1129;0;1118;73437
25239;1167;38;1129;0;1118;73440
25240;1167;38;1129;0;1118;73443
25241;1167;38;1129;0;1119;73445
25242;1167;38;1129;0;1119;73448
25243;1167;38;1129;0;1119;73451
25244;1167;38;1129;0;1119;73454
25245;1167;38;1129;0;1119;73457
25246;1167;38;1129;0;1119;73460
25247;1167;38;1129;0;1119;73463
25248;1167;38;1129;0;1119;73466
25249;1167;38;1129;0;1119;73469
25250;1167;38;1129;0;1119;73472
25251;1167;38;1129;0;1119;73475
25252;1167;38;1129;0;1119;73478
25253;1167;38;1129;0;1119;73481
25254;1167;38;1129;0;1119;73484
25255;1167;38;1129;0;1119;73487
25256;1167;38;1129;0;1119;73490
25257;1167;38;1129;0;1119;73493
25258;1167;38;1129;0;1119;73496
25259;1167;38;1129;0;1119;73499
25260;1167;38;1129;0;1119;73502
25261;1167;38;1129;0;1119;73505
25262;1167;38;1129;0;1119;73508
25263;1167;38;1129;0;1119;73511
25264;1167;38;1129;0;1119;73514
25265;1167;38;1129;0;1119;73517
25266;1167;38;1129;0;1119;73520
25267;1167;38;1129;0;1119;73523
25268;1167;38;1129;0;1119;73526
25269;1167;38;1129;0;1119;73529
25270;1167;38;1129;0;1119;73532
25271;1167;38;1129;0;1119;73534
25272;1167;38;1129;0;1119;73537
25273;1167;38;1129;0;1120;73539
25274;1167;38;1129;0;1120;73542
25275;1167;38;1129;0;1120;73545
25276;1167;38;1129;0;1120;73547
25277;1167;38;1129;0;1120;73550
25278;1167;38;1129;0;1120;73553
25279;1167;38;1129;0;1120;73556
25280;1167;38;1129;0;1120;73559
25281;1167;38;1129;0;1120;73562
25282;1167;38;1129;0;1120;73565
25283;1167;38;1129;0;1120;73568
25284;1167;38;1129;0;1120;73571
25285;1167;38;1129;0;1120;73574
25286;1167;38;1129;0;1120;73577
25287;1167;38;1129;0;1120;73580
25288;1167;38;1129;0;1120;73583
25289;1167;38;1129;0;1120;73586
25290;1167;38;1129;0;1120;73589
25291;1167;38;1129;0;1120;73592
25292;1167;38;1129;0;1120;73595
25293;1167;38;1129;0;1120;73598
25294;1167;38;1129;0;1120;73601
25295;1167;38;1129;0;1120;73604
25296;1167;38;1129;0;1120;73607
25297;1167;38;1129;0;1120;73610
25298;1167;38;1129;0;1120;73613
25299;1167;38;1129;0;1120;73616
25300;1167;38;1129;0;1120;73619
25301;1167;38;1129;0;1121;73621
25302;1167;38;1129;0;1121;73624
25303;1167;38;1129;0;1121;73627
25304;1167;38;1129;0;1121;73630
25305;1167;38;1129;0;1121;73633
25306;1167;38;1129;0;1121;73636
25307;1167;38;1129;0;1121;73639
25308;1167;38;1129;0;1121;73642
25309;1167;38;1129;0;1121;73645
25310;1167;38;1129;0;1121;73648
25311;1167;38;1129;0;1121;73651
25312;1167;38;1129;0;1121;73654
25313;1167;38;1129;0;1121;73657
25314;1168;38;1130;0;1121;73660
25315;1168;38;1130;0;1121;73662
25316;1168;38;1130;0;1121;73665
25317;1168;38;1130;0;1121;73668
25318;1168;38;1130;0;1121;73671
25319;1168;38;1130;0;1121;73674
25320;1168;38;1130;0;1121;73677
25321;1168;38;1130;0;1121;73680
25322;1168;38;1130;0;1121;73683
25323;1168;38;1130;0;1121;73686
25324;1168;38;1130;0;1121;73689
25325;1168;38;1130;0;1121;73692
25326;1168;38;1130;0;1121;73695
25327;1168;38;1130;0;1121;73698
25328;1168;38;1130;0;1121;73701
25329;1168;38;1130;0;1122;73703
25330;1168;38;1130;0;1122;73706
25331;1168;38;1130;0;1122;73709
25332;1168;38;1130;0;1122;73712
25333;1168;38;1130;0;1122;73715
25334;1168;38;1130;0;1122;73718
25335;1168;38;1130;0;1122;73721
25336;1168;38;1130;0;1122;73724
25337;1168;38;1130;0;1122;73727
25338;1168;38;1130;0;1122;73730
25339;1168;38;1130;0;1122;73732
25340;1168;38;1130;0;1122;73735
25341;1168;38;1130;0;1122;73738
25342;1168;38;1130;0;1122;73741
25343;1168;38;1130;0;1122;73744
25344;1168;38;1130;0;1122;73747
25345;1168;38;1130;0;1122;73750
25346;1168;38;1130;0;1122;73753
25347;1168;38;1130;0;1122;73756
25348;1168;38;1130;0;1122;73759
25349;1168;38;1130;0;1122;73762
25350;1168;38;1130;0;1122;73765
25351;1168;38;1130;0;1122;73768
25352;1168;38;1130;0;1122;73771
25353;1168;38;1130;0;1122;73774
25354;1168;38;1130;0;1122;73776
25355;1168;38;1130;0;1122;73779
25356;1168;38;1130;0;1122;73782
25357;1168;38;1130;0;1123;73784
25358;1168;38;1130;0;1123;73787
25359;1168;38;1130;0;1123;73790
25360;1168;38;1130;0;1123;73793
25361;1168;38;1130;0;1123;73796
25362;1168;38;1130;0;1123;73799
25363;1168;38;1130;0;1123;73802
25364;1168;38;1130;0;1123;73805
25365;1168;38;1130;0;1123;73808
25366;1168;38;1130;0;1123;73811
25367;1168;38;1130;0;1123;73814
25368;1168;38;1130;0;1123;73817
25369;1168;38;1130;0;1123;73820
25370;1168;38;1130;0;1123;73823
25371;1168;38;1130;0;1123;73826
25372;1168;38;1130;0;1123;73829
25373;1168;38;1130;0;1123;73832
25374;1168;38;1130;0;1123;73835
25375;1168;38;1130;0;1123;73838
25376;1168;38;1130;0;1124;73840
25377;1169;38;1131;0;1124;73843
25378;1169;38;1131;0;1124;73846
25379;1169;38;1131;0;1124;73849
25380;1169;38;1131;0;1125;73851
25381;1169;38;1131;0;1125;73854
25382;1169;38;1131;0;1125;73856
25383;1169;38;1131;0;1125;73859
25384;1169;38;1131;0;1125;73862
25385;1169;38;1131;0;1125;73865
25386;1169;38;1131;0;1125;73868
25387;1169;38;1131;0;1125;73871
25388;1169;38;1131;0;1125;73874
25389;1169;38;1131;0;1125;73877
25390;1169;38;1131;0;1125;73880
25391;1170;38;1132;0;1125;73883
25392;1170;38;1132;0;1125;73886
25393;1170;38;1132;0;1125;73889
25394;1171;38;1133;0;1125;73892
25395;1171;38;1133;0;1125;73895
25396;1171;38;1133;0;1125;73898
25397;1171;38;1133;0;1125;73901
25398;1171;38;1133;0;1125;73904
25399;1171;38;1133;0;1125;73907
25400;1171;38;1133;0;1125;73910
25401;1171;38;1133;0;1125;73912
25402;1171;38;1133;0;1125;73915
25403;1172;38;1134;0;1125;73918
25404;1172;38;1134;0;1125;73921
25405;1172;38;1134;0;1125;73923
25406;1172;38;1134;0;1125;73926
25407;1172;38;1134;0;1125;73929
25408;1172;38;1134;0;1125;73932
25409;1172;38;1134;0;1126;73934
25410;1172;38;1134;0;1126;73937
25411;1172;38;1134;0;1126;73940
25412;1172;38;1134;0;1126;73943
25413;1172;38;1134;0;1126;73946
25414;1172;38;1134;0;1126;73949
25415;1172;38;1134;0;1126;73952
25416;1172;38;1134;0;1126;73955
25417;1172;38;1134;0;1126;73958
25418;1173;38;1135;0;1126;73961
25419;1174;38;1136;0;1126;73964
25420;1174;38;1136;0;1126;73967
25421;1174;38;1136;0;1126;73970
25422;1174;38;1136;0;1126;73973
25423;1174;38;1136;0;1126;73976
25424;1174;38;1136;0;1126;73979
25425;1174;38;1136;0;1126;73982
25426;1174;38;1136;0;1126;73985
25427;1174;38;1136;0;1126;73988
25428;1174;38;1136;0;1127;73990
25429;1175;38;1137;0;1127;73993
25430;1175;38;1137;0;1127;73996
25431;1175;38;1137;0;1127;73999
25432;1175;38;1137;0;1128;74001
25433;1175;38;1137;0;1128;74004
25434;1175;38;1137;0;1128;74006
25435;1175;38;1137;0;1128;74009
25436;1175;38;1137;0;1128;74012
25437;1175;38;1137;0;1128;74015
25438;1175;38;1137;0;1128;74018
25439;1175;38;1137;0;1128;74021
25440;1175;38;1137;0;1128;74024
25441;1175;38;1137;0;1128;74027
25442;1175;38;1137;0;1128;74030
25443;1176;38;1138;0;1128;74033
25444;1176;38;1138;0;1128;74036
25445;1176;38;1138;0;1128;74039
25446;1177;38;1139;0;1128;74042
25447;1177;38;1139;0;1128;74045
25448;1177;38;1139;0;1128;74048
25449;1177;38;1139;0;1128;74051
25450;1177;38;1139;0;1128;74054
25451;1177;38;1139;0;1128;74057
25452;1177;38;1139;0;1128;74060
25453;1177;38;1139;0;1128;74062
25454;1177;38;1139;0;1128;74065
25455;1178;38;1140;0;1128;74068
25456;1178;38;1140;0;1128;74071
25457;1178;38;1140;0;1128;74073
25458;1178;38;1140;0;1128;74076
25459;1178;38;1140;0;1128;74079
25460;1178;38;1140;0;1128;74082
25461;1178;38;1140;0;1129;74084
25462;1178;38;1140;0;1129;74087
25463;1178;38;1140;0;1129;74090
25464;1178;38;1140;0;1129;74093
25465;1178;38;1140;0;1129;74096
25466;1178;38;1140;0;1129;74099
25467;1178;38;1140;0;1129;74102
25468;1178;38;1140;0;1129;74105
25469;1178;38;1140;0;1129;74108
25470;1178;38;1140;0;1129;74111
25471;1178;38;1140;0;1129;74114
25472;1178;38;1140;0;1129;74117
25473;1178;38;1140;0;1129;74120
25474;1178;38;1140;0;1129;74123
25475;1178;38;1140;0;1129;74126
25476;1178;38;1140;0;1129;74129
25477;1178;38;1140;0;1129;74132
25478;1178;38;1140;0;1129;74135
25479;1178;38;1140;0;1130;74137
25480;1178;38;1140;0;1130;74140
25481;1178;38;1140;0;1130;74143
25482;1178;38;1140;0;1131;74145
25483;1178;38;1140;0;1131;74148
25484;1178;38;1140;0;1131;74151
25485;1178;38;1140;0;1131;74154
25486;1178;38;1140;0;1131;74157
25487;1178;38;1140;0;1131;74160
25488;1178;38;1140;0;1131;74163
25489;1178;38;1140;0;1131;74166
25490;1178;38;1140;0;1131;74169
25491;1178;38;1140;0;1131;74172
25492;1178;38;1140;0;1131;74175
25493;1178;38;1140;0;1131;74178
25494;1178;38;1140;0;1131;74181
25495;1178;38;1140;0;1131;74184
25496;1178;38;1140;0;1131;74187
25497;1178;38;1140;0;1131;74190
25498;1178;38;1140;0;1131;74193
25499;1178;38;1140;0;1131;74196
25500;1178;38;1140;0;1131;74198
25501;1178;38;1140;0;1131;74201
25502;1178;38;1140;0;1131;74204
25503;1178;38;1140;0;1131;74207
25504;1178;38;1140;0;1131;74210
25505;1178;38;1140;0;1131;74213
25506;1178;38;1140;0;1131;74216
25507;1178;38;1140;0;1131;74219
25508;1178;38;1140;0;1131;74222
25509;1178;38;1140;0;1131;74225
25510;1178;38;1140;0;1131;74228
25511;1178;38;1140;0;1131;74231
25512;1178;38;1140;0;1131;74233
25513;1178;38;1140;0;1131;74236
25514;1178;38;1140;0;1131;74239
25515;1178;38;1140;0;1131;74242
25516;1178;38;1140;0;1131;74245
25517;1178;38;1140;0;1131;74248
25518;1178;38;1140;0;1131;74250
25519;1178;38;1140;0;1131;74253
25520;1178;38;1140;0;1131;74256
25521;1178;38;1140;0;1131;74259
25522;1178;38;1140;0;1131;74262
25523;1178;38;1140;0;1131;74265
25524;1178;38;1140;0;1131;74268
25525;1178;38;1140;0;1131;74271
25526;1178;38;1140;0;1131;74274
25527;1178;38;1140;0;1131;74277
25528;1178;38;1140;0;1131;74280
25529;1178;38;1140;0;1131;74283
25530;1178;38;1140;0;1131;74286
25531;1178;38;1140;0;1131;74289
25532;1178;38;1140;0;1131;74292
25533;1178;38;1140;0;1131;74295
25534;1178;38;1140;0;1131;74298
25535;1178;38;1140;0;1131;74301
25536;1178;38;1140;0;1131;74304
25537;1178;38;1140;0;1131;74307
25538;1178;38;1140;0;1131;74310
25539;1178;38;1140;0;1132;74312
25540;1178;38;1140;0;1132;74315
25541;1178;38;1140;0;1132;74318
25542;1178;38;1140;0;1133;74320
25543;1178;38;1140;0;1133;74323
25544;1178;38;1140;0;1133;74326
25545;1178;38;1140;0;1133;74329
25546;1178;38;1140;0;1133;74332
25547;1178;38;1140;0;1133;74335
25548;1178;38;1140;0;1133;74338
25549;1178;38;1140;0;1133;74341
25550;1178;38;1140;0;1133;74344
25551;1178;38;1140;0;1133;74347
25552;1178;38;1140;0;1133;74350
25553;1178;38;1140;0;1133;74353
25554;1178;38;1140;0;1133;74356
25555;1178;38;1140;0;1133;74359
25556;1178;38;1140;0;1133;74362
25557;1178;38;1140;0;1134;74364
25558;1178;38;1140;0;1134;74367
25559;1178;38;1140;0;1134;74370
25560;1178;38;1140;0;1134;74373
25561;1178;38;1140;0;1134;74376
25562;1178;38;1140;0;1134;74379
25563;1178;38;1140;0;1134;74382
25564;1178;38;1140;0;1134;74385
25565;1178;38;1140;0;1134;74388
25566;1178;38;1140;0;1134;74391
25567;1178;38;1140;0;1134;74394
25568;1178;38;1140;0;1134;74397
25569;1178;38;1140;0;1134;74399
25570;1179;38;1141;0;1134;74402
25571;1179;38;1141;0;1134;74405
25572;1179;38;1141;0;1134;74408
25573;1179;38;1141;0;1134;74411
25574;1179;38;1141;0;1134;74413
25575;1179;38;1141;0;1134;74416
25576;1179;38;1141;0;1134;74419
25577;1179;38;1141;0;1134;74422
25578;1179;38;1141;0;1134;74425
25579;1179;38;1141;0;1134;74428
25580;1179;38;1141;0;1134;74431
25581;1179;38;1141;0;1134;74434
25582;1179;38;1141;0;1134;74437
25583;1179;38;1141;0;1134;74440
25584;1179;38;1141;0;1134;74443
25585;1179;38;1141;0;1134;74446
25586;1179;38;1141;0;1134;74449
25587;1179;38;1141;0;1134;74451
25588;1179;38;1141;0;1134;74454
25589;1179;38;1141;0;1134;74457
25590;1179;38;1141;0;1134;74460
25591;1179;38;1141;0;1134;74463
25592;1179;38;1141;0;1134;74466
25593;1179;38;1141;0;1134;74469
25594;1179;38;1141;0;1134;74472
25595;1179;38;1141;0;1134;74475
25596;1179;38;1141;0;1134;74478
25597;1179;38;1141;0;1134;74481
25598;1179;38;1141;0;1134;74484
25599;1179;38;1141;0;1135;74486
25600;1179;38;1141;0;1135;74489
25601;1179;38;1141;0;1135;74492
25602;1179;38;1141;0;1135;74495
25603;1179;38;1141;0;1135;74498
25604;1179;38;1141;0;1136;74500
25605;1179;38;1141;0;1136;74503
25606;1179;38;1141;0;1136;74506
25607;1179;38;1141;0;1136;74509
25608;1179;38;1141;0;1136;74512
25609;1179;38;1141;0;1136;74515
25610;1179;38;1141;0;1136;74518
25611;1179;38;1141;0;1136;74521
25612;1179;38;1141;0;1136;74524
25613;1179;38;1141;0;1136;74527
25614;1179;38;1141;0;1136;74530
25615;1179;38;1141;0;1136;74533
25616;1179;38;1141;0;1136;74536
25617;1179;38;1141;0;1137;74538
25618;1179;38;1141;0;1137;74541
25619;1179;38;1141;0;1137;74544
25620;1179;38;1141;0;1137;74547
25621;1179;38;1141;0;1137;74550
25622;1179;38;1141;0;1137;74553
25623;1179;38;1141;0;1137;74556
25624;1179;38;1141;0;1137;74559
25625;1179;38;1141;0;1137;74562
25626;1179;38;1141;0;1137;74565
25627;1179;38;1141;0;1137;74568
25628;1179;38;1141;0;1137;74571
25629;1179;38;1141;0;1137;74573
25630;1179;38;1141;0;1137;74576
25631;1179;38;1141;0;1137;74579
25632;1179;38;1141;0;1137;74582
25633;1179;38;1141;0;1137;74585
25634;1179;38;1141;0;1137;74587
25635;1179;38;1141;0;1137;74590
25636;1179;38;1141;0;1137;74593
25637;1179;38;1141;0;1137;74596
25638;1179;38;1141;0;1137;74599
25639;1179;38;1141;0;1137;74602
25640;1179;38;1141;0;1137;74605
25641;1179;38;1141;0;1137;74608
25642;1179;38;1141;0;1137;74611
25643;1179;38;1141;0;1137;74614
25644;1179;38;1141;0;1137;74617
25645;1179;38;1141;0;1137;74620
25646;1179;38;1141;0;1137;74623
25647;1179;38;1141;0;1137;74626
25648;1179;38;1141;0;1137;74629
25649;1179;38;1141;0;1137;74632
25650;1179;38;1141;0;1137;74635
25651;1179;38;1141;0;1137;74638
25652;1179;38;1141;0;1137;74641
25653;1179;38;1141;0;1137;74644
25654;1179;38;1141;0;1137;74647
25655;1179;38;1141;0;1137;74650
25656;1179;38;1141;0;1137;74653
25657;1179;38;1141;0;1137;74656
25658;1179;38;1141;0;1137;74659
25659;1179;38;1141;0;1138;74661
25660;1179;38;1141;0;1138;74664
25661;1179;38;1141;0;1138;74667
25662;1179;38;1141;0;1138;74670
25663;1179;38;1141;0;1138;74673
25664;1179;38;1141;0;1139;74675
25665;1179;38;1141;0;1139;74678
25666;1179;38;1141;0;1139;74681
25667;1179;38;1141;0;1139;74684
25668;1179;38;1141;0;1139;74686
25669;1179;38;1141;0;1139;74689
25670;1179;38;1141;0;1139;74692
25671;1179;38;1141;0;1139;74695
25672;1179;38;1141;0;1139;74698
25673;1179;38;1141;0;1139;74701
25674;1179;38;1141;0;1139;74704
25675;1179;38;1141;0;1139;74707
25676;1179;38;1141;0;1139;74710
25677;1179;38;1141;0;1139;74713
25678;1179;38;1141;0;1139;74716
25679;1179;38;1141;0;1139;74719
25680;1179;38;1141;0;1139;74722
25681;1179;38;1141;0;1139;74725
25682;1179;38;1141;0;1139;74728
25683;1179;38;1141;0;1139;74731
25684;1179;38;1141;0;1139;74734
25685;1179;38;1141;0;1139;74737
25686;1179;38;1141;0;1139;74740
25687;1179;38;1141;0;1139;74743
25688;1179;38;1141;0;1139;74746
25689;1179;38;1141;0;1139;74749
25690;1179;38;1141;0;1139;74752
25691;1179;38;1141;0;1139;74755
25692;1179;38;1141;0;1139;74758
25693;1179;38;1141;0;1139;74761
25694;1179;38;1141;0;1139;74764
25695;1179;38;1141;0;1139;74767
25696;1179;38;1141;0;1139;74770
25697;1179;38;1141;0;1139;74773
25698;1179;38;1141;0;1139;74776
25699;1179;38;1141;0;1139;74779
25700;1179;38;1141;0;1139;74782
25701;1179;38;1141;0;1139;74785
25702;1179;38;1141;0;1139;74788
25703;1179;38;1141;0;1139;74791
25704;1179;38;1141;0;1139;74794
25705;1179;38;1141;0;1139;74797
25706;1179;38;1141;0;1139;74800
25707;1179;38;1141;0;1139;74803
25708;1179;38;1141;0;1139;74806
25709;1179;38;1141;0;1139;74809
25710;1179;38;1141;0;1139;74811
25711;1179;38;1141;0;1139;74814
25712;1180;38;1142;0;1139;74817
25713;1180;38;1142;0;1139;74820
25714;1180;38;1142;0;1139;74823
25715;1180;38;1142;0;1139;74826
25716;1180;38;1142;0;1139;74828
25717;1180;38;1142;0;1139;74831
25718;1180;38;1142;0;1139;74834
25719;1180;38;1142;0;1140;74836
25720;1180;38;1142;0;1140;74839
25721;1180;38;1142;0;1140;74842
25722;1180;38;1142;0;1140;74845
25723;1180;38;1142;0;1140;74848
25724;1180;38;1142;0;1140;74851
25725;1180;38;1142;0;1140;74854
25726;1180;38;1142;0;1140;74857
25727;1180;38;1142;0;1140;74860
25728;1180;38;1142;0;1140;74863
25729;1180;38;1142;0;1140;74866
25730;1180;38;1142;0;1140;74869
25731;1180;38;1142;0;1140;74872
25732;1180;38;1142;0;1140;74875
25733;1180;38;1142;0;1140;74878
25734;1180;38;1142;0;1140;74881
25735;1180;38;1142;0;1140;74884
25736;1180;38;1142;0;1140;74887
25737;1180;38;1142;0;1140;74890
25738;1180;38;1142;0;1140;74893
25739;1180;38;1142;0;1140;74896
25740;1180;38;1142;0;1140;74899
25741;1180;38;1142;0;1140;74902
25742;1180;38;1142;0;1140;74905
25743;1180;38;1142;0;1140;74908
25744;1180;38;1142;0;1140;74911
25745;1180;38;1142;0;1140;74914
25746;1180;38;1142;0;1140;74917
25747;1180;38;1142;0;1140;74920
25748;1180;38;1142;0;1140;74923
25749;1180;38;1142;0;1140;74926
25750;1180;38;1142;0;1140;74929
25751;1180;38;1142;0;1140;74932
25752;1180;38;1142;0;1140;74935
25753;1180;38;1142;0;1140;74938
25754;1180;38;1142;0;1140;74941
25755;1180;38;1142;0;1140;74944
25756;1180;38;1142;0;1140;74947
25757;1180;38;1142;0;1140;74950
25758;1180;38;1142;0;1140;74953
25759;1180;38;1142;0;1140;74956
25760;1180;38;1142;0;1140;74959
25761;1180;38;1142;0;1141;74961
25762;1180;38;1142;0;1141;74964
25763;1180;38;1142;0;1141;74967
25764;1180;38;1142;0;1141;74970
25765;1180;38;1142;0;1141;74973
25766;1180;38;1142;0;1141;74976
25767;1180;38;1142;0;1142;74978
25768;1180;38;1142;0;1142;74981
25769;1180;38;1142;0;1142;74984
25770;1180;38;1142;0;1142;74986
25771;1180;38;1142;0;1142;74989
25772;1180;38;1142;0;1142;74992
25773;1180;38;1142;0;1142;74995
25774;1180;38;1142;0;1142;74998
25775;1180;38;1142;0;1142;75001
25776;1180;38;1142;0;1142;75004
25777;1180;38;1142;0;1142;75007
25778;1180;38;1142;0;1142;75010
25779;1180;38;1142;0;1142;75013
25780;1180;38;1142;0;1142;75016
25781;1180;38;1142;0;1142;75019
25782;1180;38;1142;0;1142;75022
25783;1180;38;1142;0;1142;75025
25784;1180;38;1142;0;1142;75028
25785;1180;38;1142;0;1142;75031
25786;1180;38;1142;0;1142;75034
25787;1180;38;1142;0;1142;75037
25788;1180;38;1142;0;1142;75040
25789;1180;38;1142;0;1142;75043
25790;1180;38;1142;0;1142;75046
25791;1180;38;1142;0;1142;75049
25792;1180;38;1142;0;1142;75052
25793;1180;38;1142;0;1142;75055
25794;1180;38;1142;0;1142;75058
25795;1180;38;1142;0;1142;75061
25796;1180;38;1142;0;1142;75064
25797;1180;38;1142;0;1142;75067
25798;1180;38;1142;0;1142;75070
25799;1180;38;1142;0;1142;75073
25800;1180;38;1142;0;1142;75076
25801;1180;38;1142;0;1142;75079
25802;1180;38;1142;0;1142;75082
25803;1180;38;1142;0;1142;75085
25804;1180;38;1142;0;1142;75088
25805;1180;38;1142;0;1142;75091
25806;1180;38;1142;0;1142;75094
25807;1180;38;1142;0;1142;75097
25808;1180;38;1142;0;1142;75100
25809;1180;38;1142;0;1142;75103
25810;1180;38;1142;0;1142;75106
25811;1180;38;1142;0;1142;75109
25812;1180;38;1142;0;1142;75111
25813;1180;38;1142;0;1142;75114
25814;1180;38;1142;0;1142;75117
25815;1181;38;1143;0;1142;75120
25816;1181;38;1143;0;1142;75123
25817;1181;38;1143;0;1142;75126
25818;1181;38;1143;0;1142;75128
25819;1181;38;1143;0;1142;75131
25820;1181;38;1143;0;1142;75134
25821;1181;38;1143;0;1143;75136
25822;1181;38;1143;0;1143;75139
25823;1181;38;1143;0;1143;75142
25824;1181;38;1143;0;1143;75145
25825;1181;38;1143;0;1143;75148
25826;1181;38;1143;0;1143;75151
25827;1181;38;1143;0;1143;75154
25828;1181;38;1143;0;1143;75157
25829;1181;38;1143;0;1143;75160
25830;1181;38;1143;0;1143;75163
25831;1181;38;1143;0;1143;75166
25832;1181;38;1143;0;1143;75169
25833;1181;38;1143;0;1143;75172
25834;1181;38;1143;0;1143;75175
25835;1181;38;1143;0;1143;75178
25836;1181;38;1143;0;1143;75181
25837;1181;38;1143;0;1143;75184
25838;1181;38;1143;0;1143;75187
25839;1181;38;1143;0;1143;75190
25840;1181;38;1143;0;1143;75192
25841;1181;38;1143;0;1143;75195
25842;1181;38;1143;0;1143;75198
25843;1181;38;1143;0;1143;75201
25844;1181;38;1143;0;1143;75204
25845;1181;38;1143;0;1143;75207
25846;1181;38;1143;0;1143;75210
25847;1181;38;1143;0;1143;75213
25848;1181;38;1143;0;1143;75216
25849;1181;38;1143;0;1143;75219
25850;1181;38;1143;0;1143;75222
25851;1181;38;1143;0;1143;75225
25852;1181;38;1143;0;1143;75228
25853;1181;38;1143;0;1143;75231
25854;1181;38;1143;0;1143;75234
25855;1181;38;1143;0;1143;75237
25856;1181;38;1143;0;1143;75240
25857;1181;38;1143;0;1143;75243
25858;1181;38;1143;0;1143;75246
25859;1181;38;1143;0;1144;75248
25860;1181;38;1143;0;1144;75251
25861;1182;38;1144;0;1144;75254
25862;1182;38;1144;0;1144;75257
25863;1182;38;1144;0;1144;75260
25864;1183;38;1145;0;1144;75263
25865;1183;38;1145;0;1144;75266
25866;1183;38;1145;0;1145;75268
25867;1184;38;1146;0;1145;75271
25868;1184;38;1146;0;1145;75274
25869;1184;38;1146;0;1145;75277
25870;1184;38;1146;0;1145;75280
25871;1184;38;1146;0;1146;75282
25872;1184;38;1146;0;1146;75285
25873;1184;38;1146;0;1146;75288
25874;1184;38;1146;0;1146;75291
25875;1184;38;1146;0;1146;75294
25876;1184;38;1146;0;1146;75297
25877;1184;38;1146;0;1146;75300
25878;1184;38;1146;0;1146;75303
25879;1184;38;1146;0;1146;75306
25880;1184;38;1146;0;1146;75308
25881;1184;38;1146;0;1146;75311
25882;1185;38;1147;0;1146;75314
25883;1185;38;1147;0;1146;75317
25884;1185;38;1147;0;1146;75320
