;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
9360;5380;206;5174;80;1201;81520
9361;5381;206;5175;80;1201;81529
9362;5382;206;5176;80;1201;81538
9363;5384;206;5178;80;1201;81546
9364;5385;206;5179;80;1201;81555
9365;5386;206;5180;80;1201;81564
9366;5387;206;5181;80;1201;81573
9367;5389;206;5183;80;1202;81581
9368;5390;206;5184;80;1202;81590
9369;5392;206;5186;80;1202;81599
9370;5393;206;5187;80;1203;81607
9371;5394;206;5188;80;1203;81616
9372;5395;206;5189;80;1203;81624
9373;5396;206;5190;80;1203;81633
9374;5397;206;5191;80;1203;81642
9375;5398;206;5192;80;1203;81651
9376;5399;206;5193;80;1203;81660
9377;5400;206;5194;80;1203;81669
9378;5401;206;5195;80;1203;81678
9379;5402;206;5196;80;1203;81687
9380;5403;206;5197;80;1203;81696
9381;5404;206;5198;80;1203;81705
9382;5405;206;5199;80;1203;81714
9383;5406;206;5200;80;1203;81723
9384;5407;206;5201;80;1203;81732
9385;5408;206;5202;80;1203;81741
9386;5409;206;5203;80;1203;81750
9387;5410;206;5204;80;1203;81759
9388;5410;206;5204;80;1203;81768
9389;5410;206;5204;80;1203;81777
9390;5410;206;5204;80;1203;81786
9391;5410;206;5204;80;1203;81795
9392;5410;206;5204;80;1203;81804
9393;5411;206;5205;80;1203;81812
9394;5412;206;5206;80;1203;81821
9395;5412;206;5206;80;1203;81830
9396;5413;206;5207;80;1203;81838
9397;5414;206;5208;80;1204;81846
9398;5414;206;5208;80;1204;81854
9399;5414;206;5208;80;1204;81863
9400;5415;206;5209;80;1204;81872
9401;5416;206;5210;80;1204;81881
9402;5417;206;5211;80;1205;81889
9403;5418;206;5212;80;1205;81897
9404;5418;206;5212;80;1205;81906
9405;5418;206;5212;80;1205;81915
9406;5418;206;5212;80;1205;81924
9407;5418;206;5212;80;1206;81932
9408;5418;206;5212;80;1206;81940
9409;5418;206;5212;80;1206;81949
9410;5418;206;5212;80;1206;81958
9411;5418;206;5212;80;1207;81966
9412;5418;206;5212;80;1207;81975
9413;5418;206;5212;80;1207;81984
9414;5418;206;5212;80;1207;81993
9415;5418;206;5212;80;1207;82002
9416;5419;206;5213;80;1207;82011
9417;5420;206;5214;80;1207;82020
9418;5421;206;5215;80;1207;82029
9419;5422;206;5216;80;1207;82038
9420;5423;206;5217;80;1207;82047
9421;5425;206;5219;80;1207;82056
9422;5427;206;5221;80;1207;82065
9423;5429;206;5223;80;1207;82074
9424;5431;206;5225;80;1207;82083
9425;5433;206;5227;80;1207;82092
9426;5435;206;5229;80;1207;82100
9427;5436;206;5230;80;1207;82109
9428;5438;206;5232;80;1207;82118
9429;5439;206;5233;80;1207;82127
9430;5440;206;5234;80;1207;82136
9431;5441;206;5235;80;1207;82145
9432;5442;206;5236;80;1207;82153
9433;5443;206;5237;80;1208;82161
9434;5445;206;5239;80;1208;82170
9435;5446;206;5240;80;1208;82179
9436;5446;206;5240;80;1208;82187
9437;5447;206;5241;80;1209;82195
9438;5450;206;5244;80;1209;82204
9439;5450;206;5244;80;1210;82212
9440;5452;206;5246;80;1210;82221
9441;5454;206;5248;80;1211;82229
9442;5455;206;5249;80;1211;82238
9443;5455;206;5249;80;1211;82247
9444;5455;206;5249;80;1212;82255
9445;5456;206;5250;80;1212;82264
9446;5457;206;5251;80;1212;82273
9447;5458;206;5252;80;1212;82281
9448;5459;206;5253;80;1212;82290
9449;5460;206;5254;80;1212;82299
9450;5461;206;5255;80;1212;82308
9451;5462;206;5256;80;1212;82317
9452;5464;206;5258;80;1212;82326
9453;5465;206;5259;80;1212;82335
9454;5466;206;5260;80;1212;82344
9455;5467;206;5261;80;1213;82352
9456;5468;206;5262;80;1213;82361
9457;5469;206;5263;80;1213;82370
9458;5471;206;5265;80;1213;82379
9459;5472;206;5266;80;1213;82388
9460;5472;206;5266;80;1213;82397
9461;5472;206;5266;80;1214;82405
9462;5472;206;5266;80;1215;82413
9463;5472;206;5266;80;1215;82422
9464;5472;206;5266;80;1215;82431
9465;5472;206;5266;80;1215;82440
9466;5472;206;5266;80;1215;82449
9467;5472;206;5266;80;1215;82458
9468;5472;206;5266;80;1215;82467
9469;5472;206;5266;80;1215;82476
9470;5472;206;5266;80;1215;82484
9471;5472;206;5266;80;1215;82492
9472;5473;206;5267;80;1215;82501
9473;5473;206;5267;80;1215;82509
9474;5473;206;5267;80;1215;82517
9475;5474;206;5268;80;1215;82526
9476;5475;206;5269;80;1215;82535
9477;5476;206;5270;80;1215;82544
9478;5477;206;5271;80;1215;82553
9479;5478;206;5272;80;1215;82561
9480;5479;206;5273;80;1215;82570
9481;5480;206;5274;80;1215;82579
9482;5481;206;5275;80;1215;82588
9483;5482;206;5276;80;1215;82597
9484;5483;206;5277;80;1216;82605
9485;5484;206;5278;80;1216;82614
9486;5485;207;5278;80;1216;82621
9487;5486;207;5279;80;1216;82630
9488;5486;207;5279;80;1216;82638
9489;5486;207;5279;80;1216;82647
9490;5487;207;5280;80;1216;82656
9491;5488;207;5281;80;1216;82665
9492;5489;207;5282;80;1216;82674
9493;5490;207;5283;80;1216;82682
9494;5491;207;5284;80;1216;82691
9495;5492;207;5285;80;1217;82699
9496;5493;207;5286;80;1217;82708
9497;5494;207;5287;80;1217;82717
9498;5495;207;5288;80;1217;82726
9499;5496;207;5289;80;1217;82735
9500;5497;207;5290;80;1217;82744
9501;5498;207;5291;80;1217;82753
9502;5499;207;5292;80;1217;82762
9503;5500;207;5293;80;1217;82771
9504;5501;207;5294;80;1217;82780
9505;5502;207;5295;80;1218;82788
9506;5503;207;5296;80;1218;82797
9507;5504;207;5297;80;1218;82806
9508;5505;207;5298;80;1219;82814
9509;5506;207;5299;80;1219;82822
9510;5507;207;5300;80;1219;82831
9511;5508;207;5301;80;1219;82840
9512;5510;207;5303;80;1219;82849
9513;5512;207;5305;80;1220;82857
9514;5512;207;5305;80;1220;82866
9515;5512;207;5305;80;1220;82875
9516;5512;207;5305;80;1221;82883
9517;5513;208;5305;80;1222;82890
9518;5513;208;5305;80;1222;82899
9519;5514;208;5306;80;1223;82907
9520;5515;208;5307;80;1223;82915
9521;5516;208;5308;80;1223;82924
9522;5517;208;5309;80;1223;82933
9523;5518;208;5310;80;1223;82942
9524;5519;208;5311;80;1223;82951
9525;5520;208;5312;80;1223;82960
9526;5521;208;5313;80;1223;82969
9527;5522;208;5314;80;1223;82978
9528;5523;208;5315;80;1223;82987
9529;5524;208;5316;80;1223;82996
9530;5525;208;5317;80;1224;83004
9531;5526;208;5318;80;1224;83013
9532;5527;208;5319;80;1224;83022
9533;5528;208;5320;80;1224;83031
9534;5529;208;5321;80;1225;83039
9535;5530;208;5322;80;1225;83048
9536;5531;208;5323;80;1225;83057
9537;5531;208;5323;80;1225;83066
9538;5531;208;5323;80;1225;83075
9539;5531;208;5323;80;1225;83084
9540;5531;208;5323;80;1225;83093
9541;5531;208;5323;80;1225;83102
9542;5531;208;5323;80;1225;83111
9543;5531;208;5323;80;1225;83120
9544;5531;208;5323;80;1225;83129
9545;5531;208;5323;80;1226;83137
9546;5531;208;5323;80;1226;83145
9547;5532;208;5324;80;1226;83154
9548;5532;208;5324;80;1226;83163
9549;5532;208;5324;80;1226;83170
9550;5534;208;5326;80;1226;83179
9551;5535;208;5327;80;1226;83187
9552;5536;208;5328;80;1226;83196
9553;5538;208;5330;80;1226;83205
9554;5539;208;5331;80;1226;83213
9555;5541;208;5333;80;1226;83222
9556;5542;208;5334;80;1226;83231
9557;5543;208;5335;80;1226;83240
9558;5544;208;5336;80;1226;83249
9559;5545;208;5337;80;1226;83257
9560;5546;208;5338;80;1226;83265
9561;5547;208;5339;80;1226;83274
9562;5548;208;5340;80;1226;83283
9563;5548;208;5340;80;1226;83292
9564;5548;208;5340;80;1226;83301
9565;5548;208;5340;80;1226;83309
9566;5548;208;5340;80;1226;83318
9567;5548;208;5340;80;1226;83327
9568;5548;208;5340;80;1226;83336
9569;5548;208;5340;80;1226;83345
9570;5548;208;5340;80;1226;83353
9571;5548;208;5340;80;1226;83362
9572;5548;208;5340;80;1226;83371
9573;5548;208;5340;80;1226;83380
9574;5548;208;5340;80;1226;83389
9575;5548;208;5340;80;1226;83398
9576;5548;208;5340;80;1226;83407
9577;5548;208;5340;80;1226;83416
9578;5548;208;5340;80;1226;83425
9579;5548;208;5340;80;1226;83434
9580;5548;208;5340;80;1226;83443
9581;5548;208;5340;80;1226;83452
9582;5548;208;5340;80;1227;83460
9583;5548;208;5340;80;1227;83469
9584;5548;208;5340;80;1228;83477
9585;5548;208;5340;80;1228;83486
9586;5548;208;5340;80;1228;83495
9587;5548;208;5340;80;1228;83504
9588;5548;208;5340;80;1229;83512
9589;5549;208;5341;80;1229;83521
9590;5549;208;5341;80;1230;83529
9591;5550;208;5342;80;1230;83538
9592;5551;208;5343;80;1230;83547
9593;5553;209;5344;80;1231;83554
9594;5557;211;5346;80;1231;83561
9595;5559;212;5347;80;1232;83568
9596;5561;213;5348;80;1233;83575
9597;5564;213;5351;80;1233;83584
9598;5566;213;5353;80;1234;83592
9599;5569;214;5355;80;1234;83600
9600;5570;214;5356;80;1234;83609
9601;5571;214;5357;80;1235;83617
9602;5571;214;5357;80;1235;83626
9603;5574;214;5360;80;1235;83635
9604;5575;214;5361;80;1235;83644
9605;5576;214;5362;80;1235;83653
9606;5578;214;5364;80;1235;83662
9607;5579;214;5365;80;1235;83670
9608;5582;214;5368;80;1235;83679
9609;5584;214;5370;80;1235;83687
9610;5586;214;5372;80;1235;83696
9611;5588;214;5374;80;1235;83704
9612;5591;214;5377;80;1235;83713
9613;5593;214;5379;80;1235;83722
9614;5597;214;5383;80;1235;83730
9615;5601;214;5387;80;1235;83739
9616;5603;214;5389;80;1235;83748
9617;5607;214;5393;80;1235;83756
9618;5611;214;5397;80;1235;83765
9619;5613;214;5399;80;1235;83773
9620;5617;214;5403;80;1235;83782
9621;5622;214;5408;80;1235;83791
9622;5623;214;5409;80;1235;83800
9623;5625;214;5411;80;1235;83809
9624;5629;215;5414;80;1235;83817
9625;5632;216;5416;80;1235;83824
9626;5635;216;5419;80;1235;83833
9627;5637;216;5421;80;1235;83841
9628;5638;216;5422;80;1235;83850
9629;5638;216;5422;80;1235;83859
9630;5639;216;5423;80;1235;83868
9631;5639;216;5423;80;1235;83876
9632;5640;216;5424;80;1235;83885
9633;5642;217;5425;80;1235;83893
9634;5644;218;5426;80;1236;83900
9635;5646;219;5427;80;1236;83908
9636;5650;220;5430;80;1237;83915
9637;5653;220;5433;80;1237;83924
9638;5656;220;5436;80;1238;83932
9639;5660;220;5440;80;1238;83941
9640;5662;220;5442;80;1238;83950
9641;5664;220;5444;80;1239;83958
9642;5666;220;5446;80;1239;83967
9643;5668;220;5448;80;1240;83975
9644;5670;220;5450;80;1240;83984
9645;5671;220;5451;80;1240;83993
9646;5672;220;5452;80;1241;84001
9647;5673;220;5453;80;1241;84010
9648;5674;220;5454;80;1241;84019
9649;5675;220;5455;80;1242;84027
9650;5677;221;5456;80;1242;84035
9651;5678;222;5456;80;1242;84043
9652;5679;223;5456;80;1243;84050
9653;5679;223;5456;80;1243;84059
9654;5679;223;5456;80;1244;84067
9655;5679;223;5456;80;1244;84076
9656;5679;223;5456;80;1244;84085
9657;5679;223;5456;80;1244;84094
9658;5679;223;5456;80;1244;84103
9659;5679;223;5456;80;1244;84112
9660;5679;223;5456;80;1244;84121
9661;5679;223;5456;80;1244;84130
9662;5679;223;5456;80;1244;84139
9663;5679;223;5456;80;1244;84148
9664;5679;223;5456;80;1244;84157
9665;5679;223;5456;80;1244;84166
9666;5679;223;5456;80;1244;84175
9667;5679;223;5456;80;1244;84183
9668;5680;223;5457;80;1244;84192
9669;5681;223;5458;80;1244;84201
9670;5681;223;5458;80;1244;84210
9671;5682;224;5458;80;1244;84217
9672;5683;225;5458;80;1244;84224
9673;5685;226;5459;80;1244;84231
9674;5686;226;5460;80;1244;84240
9675;5686;226;5460;80;1244;84247
9676;5687;226;5461;80;1244;84256
9677;5689;226;5463;80;1244;84265
9678;5692;226;5466;80;1244;84274
9679;5693;226;5467;80;1244;84283
9680;5695;226;5469;80;1244;84292
9681;5697;226;5471;80;1244;84300
9682;5697;226;5471;80;1244;84309
9683;5699;226;5473;80;1244;84318
9684;5701;226;5475;80;1244;84327
9685;5703;226;5477;80;1244;84336
9686;5705;226;5479;80;1244;84345
9687;5707;226;5481;80;1244;84354
9688;5709;226;5483;80;1244;84363
9689;5711;226;5485;80;1244;84372
9690;5713;226;5487;80;1244;84381
9691;5715;226;5489;80;1244;84390
9692;5717;226;5491;80;1244;84399
9693;5719;226;5493;80;1244;84408
9694;5721;226;5495;80;1244;84416
9695;5723;226;5497;80;1244;84425
9696;5725;226;5499;80;1244;84434
9697;5727;226;5501;80;1244;84443
9698;5729;226;5503;80;1244;84452
9699;5731;226;5505;80;1245;84460
9700;5733;226;5507;80;1245;84468
9701;5736;226;5510;80;1245;84477
9702;5738;226;5512;80;1245;84486
9703;5741;226;5515;80;1245;84495
9704;5743;226;5517;80;1245;84504
9705;5745;226;5519;80;1246;84512
9706;5749;226;5523;80;1246;84521
9707;5752;226;5526;80;1246;84530
9708;5754;226;5528;80;1247;84538
9709;5757;226;5531;80;1248;84546
9710;5760;227;5533;80;1248;84554
9711;5761;227;5534;80;1248;84563
9712;5762;227;5535;80;1250;84570
9713;5763;227;5536;80;1250;84579
9714;5763;227;5536;80;1250;84588
9715;5764;227;5537;80;1250;84597
9716;5766;227;5539;80;1251;84605
9717;5767;227;5540;80;1251;84614
9718;5768;227;5541;80;1251;84623
9719;5770;227;5543;80;1251;84632
9720;5772;227;5545;80;1251;84641
9721;5774;227;5547;80;1251;84650
9722;5776;227;5549;80;1251;84659
9723;5778;227;5551;80;1251;84668
9724;5780;227;5553;80;1251;84677
9725;5782;227;5555;80;1251;84686
9726;5784;227;5557;80;1251;84695
9727;5786;227;5559;80;1251;84704
9728;5788;227;5561;80;1251;84713
9729;5791;227;5564;80;1251;84722
9730;5794;227;5567;80;1251;84731
9731;5797;227;5570;80;1252;84739
9732;5798;227;5571;80;1252;84748
9733;5799;227;5572;80;1252;84757
9734;5800;227;5573;80;1252;84766
9735;5801;227;5574;80;1252;84775
9736;5802;227;5575;80;1252;84784
9737;5803;227;5576;80;1252;84792
9738;5803;227;5576;80;1252;84801
9739;5803;227;5576;80;1252;84810
9740;5803;227;5576;80;1252;84819
9741;5803;227;5576;80;1252;84828
9742;5803;227;5576;80;1252;84837
9743;5803;227;5576;80;1252;84845
9744;5803;227;5576;80;1252;84854
9745;5803;227;5576;80;1252;84862
9746;5803;227;5576;80;1252;84871
9747;5803;227;5576;80;1252;84879
9748;5803;227;5576;80;1253;84886
9749;5803;227;5576;80;1253;84895
9750;5803;227;5576;80;1253;84904
9751;5803;227;5576;80;1253;84913
9752;5803;227;5576;80;1253;84921
9753;5805;228;5577;80;1253;84929
9754;5805;228;5577;80;1253;84938
9755;5805;228;5577;80;1253;84946
9756;5805;228;5577;80;1253;84955
9757;5806;228;5578;80;1253;84964
9758;5807;228;5579;80;1253;84973
9759;5808;228;5580;80;1253;84982
9760;5809;228;5581;80;1253;84991
9761;5809;228;5581;80;1253;84999
9762;5809;228;5581;80;1253;85008
9763;5809;228;5581;80;1253;85017
9764;5809;228;5581;80;1253;85026
9765;5809;228;5581;80;1253;85035
9766;5809;228;5581;80;1253;85044
9767;5810;228;5582;80;1253;85053
9768;5811;228;5583;80;1253;85062
9769;5812;228;5584;80;1253;85071
9770;5813;228;5585;80;1253;85080
9771;5814;228;5586;80;1253;85089
9772;5815;228;5587;80;1253;85098
9773;5816;228;5588;80;1253;85107
9774;5817;228;5589;80;1254;85115
9775;5818;228;5590;80;1254;85123
9776;5819;228;5591;80;1254;85131
9777;5823;228;5595;80;1254;85140
9778;5823;228;5595;80;1255;85147
9779;5824;228;5596;80;1255;85156
9780;5825;229;5596;80;1255;85164
9781;5827;230;5597;80;1255;85172
9782;5828;231;5597;80;1255;85180
9783;5830;232;5598;80;1256;85187
9784;5832;232;5600;80;1256;85196
9785;5833;232;5601;80;1257;85204
9786;5833;232;5601;80;1257;85213
9787;5833;232;5601;80;1257;85222
9788;5833;232;5601;80;1258;85230
9789;5833;232;5601;80;1258;85239
9790;5833;232;5601;80;1258;85248
9791;5833;232;5601;80;1259;85256
9792;5833;232;5601;80;1259;85265
9793;5833;232;5601;80;1259;85274
9794;5833;232;5601;80;1259;85283
9795;5833;232;5601;80;1260;85291
9796;5833;232;5601;80;1260;85300
9797;5833;232;5601;80;1261;85308
9798;5833;232;5601;80;1261;85317
9799;5833;232;5601;80;1261;85326
9800;5833;232;5601;80;1261;85334
9801;5833;232;5601;80;1261;85343
9802;5833;232;5601;80;1261;85352
9803;5833;232;5601;80;1261;85361
9804;5833;232;5601;80;1261;85370
9805;5833;232;5601;80;1261;85379
9806;5833;232;5601;80;1261;85388
9807;5833;232;5601;80;1262;85396
9808;5833;232;5601;80;1262;85405
9809;5833;232;5601;80;1262;85414
9810;5833;232;5601;80;1262;85423
9811;5833;232;5601;80;1262;85432
9812;5833;232;5601;80;1262;85441
9813;5833;232;5601;80;1262;85450
9814;5833;232;5601;80;1262;85459
9815;5833;232;5601;80;1262;85468
9816;5833;232;5601;80;1262;85477
9817;5833;232;5601;80;1262;85486
9818;5833;232;5601;80;1262;85495
9819;5833;232;5601;80;1262;85504
9820;5833;232;5601;80;1262;85512
9821;5835;233;5602;80;1262;85520
9822;5835;233;5602;80;1262;85528
9823;5836;233;5603;80;1262;85535
9824;5836;233;5603;80;1262;85544
9825;5837;233;5604;80;1263;85552
9826;5838;233;5605;80;1263;85560
9827;5840;234;5606;80;1263;85567
9828;5843;235;5608;80;1263;85575
9829;5844;235;5609;80;1263;85584
9830;5845;235;5610;80;1263;85592
9831;5846;235;5611;80;1263;85601
9832;5848;235;5613;80;1263;85610
9833;5850;235;5615;80;1263;85619
9834;5852;235;5617;80;1263;85628
9835;5854;235;5619;80;1263;85637
9836;5856;235;5621;80;1263;85646
9837;5858;235;5623;80;1263;85655
9838;5860;235;5625;80;1263;85664
9839;5862;235;5627;80;1263;85673
9840;5864;235;5629;80;1263;85682
9841;5866;235;5631;80;1263;85691
9842;5868;235;5633;80;1263;85700
9843;5870;235;5635;80;1263;85709
9844;5872;235;5637;80;1263;85718
9845;5874;235;5639;80;1263;85727
9846;5876;235;5641;80;1263;85736
9847;5878;235;5643;80;1264;85744
9848;5880;235;5645;80;1264;85752
9849;5881;235;5646;80;1264;85761
9850;5882;235;5647;80;1264;85770
9851;5883;235;5648;80;1265;85778
9852;5884;235;5649;80;1265;85787
9853;5885;235;5650;80;1265;85796
9854;5886;235;5651;80;1265;85805
9855;5887;235;5652;80;1265;85814
9856;5888;235;5653;80;1265;85823
9857;5889;235;5654;80;1265;85832
9858;5890;235;5655;80;1265;85841
9859;5891;235;5656;80;1266;85849
9860;5892;235;5657;80;1266;85858
9861;5893;235;5658;80;1266;85867
9862;5894;235;5659;80;1266;85876
9863;5895;235;5660;80;1266;85885
9864;5896;235;5661;80;1266;85894
9865;5897;235;5662;80;1267;85901
9866;5898;235;5663;80;1268;85908
9867;5900;235;5665;80;1268;85917
9868;5901;235;5666;80;1268;85926
9869;5901;235;5666;80;1268;85935
9870;5901;235;5666;80;1269;85943
9871;5901;235;5666;80;1269;85952
9872;5903;235;5668;80;1269;85960
9873;5903;235;5668;80;1269;85969
9874;5903;235;5668;80;1269;85978
9875;5903;235;5668;80;1269;85987
9876;5904;235;5669;80;1269;85996
9877;5904;235;5669;80;1269;86005
9878;5904;235;5669;80;1270;86013
9879;5904;235;5669;80;1270;86022
9880;5904;235;5669;80;1270;86030
9881;5904;235;5669;80;1270;86039
9882;5904;235;5669;80;1270;86048
9883;5904;235;5669;80;1270;86057
9884;5904;235;5669;80;1270;86066
9885;5905;236;5669;80;1270;86074
9886;5905;236;5669;80;1270;86083
9887;5905;236;5669;80;1271;86091
9888;5905;236;5669;80;1271;86100
9889;5905;236;5669;80;1272;86108
9890;5905;236;5669;80;1272;86117
9891;5905;236;5669;80;1272;86126
9892;5905;236;5669;80;1273;86134
9893;5905;236;5669;80;1273;86143
9894;5905;236;5669;80;1273;86152
9895;5906;236;5670;80;1273;86161
9896;5906;236;5670;80;1273;86170
9897;5906;236;5670;80;1273;86179
9898;5906;236;5670;80;1273;86188
9899;5906;236;5670;80;1274;86196
9900;5906;236;5670;80;1274;86205
9901;5906;236;5670;80;1275;86213
9902;5906;236;5670;80;1275;86221
9903;5907;236;5671;80;1275;86230
9904;5907;236;5671;80;1275;86238
9905;5907;236;5671;80;1275;86247
9906;5908;236;5672;80;1275;86256
9907;5909;236;5673;80;1275;86265
9908;5910;236;5674;80;1275;86274
9909;5911;236;5675;80;1275;86282
9910;5912;236;5676;80;1275;86291
9911;5913;236;5677;80;1275;86300
9912;5914;236;5678;80;1275;86309
9913;5915;236;5679;80;1275;86318
9914;5916;236;5680;80;1275;86327
9915;5917;236;5681;80;1275;86336
9916;5919;236;5683;80;1275;86345
9917;5920;236;5684;80;1275;86354
9918;5921;236;5685;80;1275;86363
9919;5922;236;5686;80;1275;86372
9920;5924;236;5688;80;1275;86381
9921;5925;236;5689;80;1275;86390
9922;5926;236;5690;80;1275;86399
9923;5928;236;5692;80;1275;86408
9924;5930;236;5694;80;1275;86417
9925;5932;236;5696;80;1275;86425
9926;5935;236;5699;80;1275;86434
9927;5937;236;5701;80;1275;86443
9928;5940;236;5704;80;1275;86451
9929;5943;236;5707;80;1275;86460
9930;5945;236;5709;80;1275;86469
9931;5947;236;5711;80;1275;86478
9932;5950;236;5714;80;1275;86486
9933;5953;236;5717;80;1275;86495
9934;5956;236;5720;80;1275;86504
9935;5959;236;5723;80;1275;86513
9936;5960;236;5724;80;1275;86522
9937;5960;236;5724;80;1275;86530
9938;5961;236;5725;80;1275;86539
9939;5961;236;5725;80;1275;86547
9940;5962;236;5726;80;1275;86556
9941;5962;236;5726;80;1276;86563
9942;5962;236;5726;80;1276;86572
9943;5963;236;5727;80;1277;86580
9944;5964;236;5728;80;1277;86589
9945;5965;236;5729;80;1277;86598
9946;5966;236;5730;80;1277;86607
9947;5966;236;5730;80;1277;86616
9948;5966;236;5730;80;1278;86624
9949;5966;236;5730;80;1278;86633
9950;5966;236;5730;80;1278;86642
9951;5966;236;5730;80;1278;86651
9952;5966;236;5730;80;1278;86660
9953;5966;236;5730;80;1278;86669
9954;5966;236;5730;80;1278;86678
9955;5966;236;5730;80;1278;86687
9956;5966;236;5730;80;1278;86696
9957;5966;236;5730;80;1278;86705
9958;5966;236;5730;80;1278;86714
9959;5966;236;5730;80;1278;86723
9960;5966;236;5730;80;1278;86732
9961;5966;236;5730;80;1278;86741
9962;5966;236;5730;80;1278;86750
9963;5966;236;5730;80;1278;86759
9964;5966;236;5730;80;1278;86768
9965;5966;236;5730;80;1278;86777
9966;5966;236;5730;80;1278;86786
9967;5966;236;5730;80;1278;86795
9968;5966;236;5730;80;1279;86803
9969;5966;236;5730;80;1279;86812
9970;5966;236;5730;80;1279;86821
9971;5966;236;5730;80;1280;86829
9972;5966;236;5730;80;1280;86838
9973;5966;236;5730;80;1280;86847
9974;5966;236;5730;80;1281;86855
9975;5966;236;5730;80;1281;86864
9976;5966;236;5730;80;1281;86873
9977;5966;236;5730;80;1281;86882
9978;5966;236;5730;80;1281;86891
9979;5966;236;5730;80;1282;86899
9980;5966;236;5730;80;1282;86907
9981;5967;236;5731;80;1283;86915
9982;5967;236;5731;80;1283;86923
9983;5967;236;5731;80;1284;86931
9984;5969;236;5733;80;1284;86940
9985;5969;236;5733;80;1284;86949
9986;5969;236;5733;80;1284;86958
9987;5969;236;5733;80;1284;86967
9988;5969;236;5733;80;1284;86975
9989;5969;236;5733;80;1284;86984
9990;5969;236;5733;80;1284;86993
9991;5969;236;5733;80;1284;87002
9992;5969;236;5733;80;1284;87011
9993;5969;236;5733;80;1284;87020
9994;5969;236;5733;80;1284;87029
9995;5969;236;5733;80;1284;87038
9996;5969;236;5733;80;1284;87047
9997;5969;236;5733;80;1284;87056
9998;5969;236;5733;80;1284;87065
9999;5969;236;5733;80;1284;87074
10000;5969;236;5733;80;1284;87083
10001;5969;236;5733;80;1284;87091
10002;5969;236;5733;80;1284;87100
10003;5969;236;5733;80;1284;87109
10004;5969;236;5733;80;1284;87118
10005;5969;236;5733;80;1284;87126
10006;5969;236;5733;80;1284;87135
10007;5969;236;5733;80;1284;87143
10008;5969;236;5733;80;1284;87152
10009;5969;236;5733;80;1284;87161
10010;5969;236;5733;80;1284;87169
10011;5970;236;5734;80;1284;87178
10012;5970;236;5734;80;1284;87186
10013;5971;236;5735;80;1284;87195
10014;5971;236;5735;80;1284;87203
10015;5971;236;5735;80;1284;87212
10016;5972;236;5736;80;1284;87221
10017;5973;236;5737;80;1284;87230
10018;5974;236;5738;80;1284;87239
10019;5975;236;5739;80;1284;87248
10020;5976;236;5740;80;1284;87257
10021;5977;236;5741;80;1285;87265
10022;5978;236;5742;80;1285;87274
10023;5979;236;5743;80;1286;87282
10024;5980;236;5744;80;1286;87291
10025;5981;236;5745;80;1286;87300
10026;5981;236;5745;80;1286;87309
10027;5982;236;5746;80;1287;87317
10028;5983;236;5747;80;1287;87326
10029;5984;236;5748;80;1287;87335
10030;5984;236;5748;80;1287;87344
10031;5985;236;5749;80;1288;87352
10032;5986;236;5750;80;1288;87361
10033;5986;236;5750;80;1288;87370
10034;5987;236;5751;80;1288;87379
10035;5988;236;5752;80;1289;87387
10036;5988;236;5752;80;1289;87396
10037;5989;236;5753;80;1289;87405
10038;5990;236;5754;80;1289;87414
10039;5990;236;5754;80;1289;87423
10040;5991;236;5755;80;1289;87432
10041;5992;236;5756;80;1289;87441
10042;5993;236;5757;80;1289;87450
10043;5994;236;5758;80;1290;87458
10044;5995;236;5759;80;1290;87467
10045;5996;236;5760;80;1291;87475
10046;5997;236;5761;80;1291;87484
10047;5998;236;5762;80;1291;87493
10048;5999;236;5763;80;1291;87502
10049;6000;236;5764;80;1291;87511
10050;6001;236;5765;80;1291;87520
10051;6002;236;5766;80;1292;87527
10052;6004;236;5768;80;1292;87536
10053;6004;236;5768;80;1292;87544
10054;6004;236;5768;80;1293;87552
10055;6006;236;5770;80;1293;87561
10056;6007;236;5771;80;1293;87570
10057;6008;236;5772;80;1293;87579
10058;6009;236;5773;80;1293;87588
10059;6010;236;5774;80;1293;87596
10060;6013;237;5776;80;1293;87604
10061;6014;237;5777;80;1293;87613
10062;6015;237;5778;80;1293;87621
10063;6017;237;5780;80;1293;87630
10064;6019;237;5782;80;1293;87639
10065;6020;237;5783;80;1293;87648
10066;6021;237;5784;80;1293;87657
10067;6022;237;5785;80;1293;87665
10068;6023;237;5786;80;1293;87673
10069;6025;237;5788;80;1293;87682
10070;6026;237;5789;80;1293;87690
10071;6027;237;5790;80;1293;87699
10072;6029;237;5792;80;1293;87708
10073;6031;237;5794;80;1293;87717
10074;6032;237;5795;80;1293;87726
10075;6033;237;5796;80;1293;87735
10076;6034;237;5797;80;1293;87744
10077;6035;237;5798;80;1293;87753
10078;6036;237;5799;80;1293;87762
10079;6037;237;5800;80;1293;87771
10080;6038;237;5801;80;1293;87780
10081;6039;237;5802;80;1293;87789
10082;6040;237;5803;80;1293;87798
10083;6041;237;5804;80;1294;87806
10084;6042;237;5805;80;1294;87815
10085;6043;237;5806;80;1295;87823
10086;6044;237;5807;80;1295;87832
10087;6045;237;5808;80;1295;87841
10088;6046;237;5809;80;1295;87850
10089;6047;237;5810;80;1295;87859
10090;6048;237;5811;80;1295;87868
10091;6048;237;5811;80;1296;87876
10092;6049;237;5812;80;1296;87885
10093;6049;237;5812;80;1296;87894
