;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
7011;6399;318;6081;406;1180;80963
7012;6400;318;6082;406;1180;80975
7013;6402;318;6084;406;1180;80987
7014;6404;318;6086;406;1180;80999
7015;6405;318;6087;406;1180;81011
7016;6406;318;6088;406;1181;81022
7017;6407;318;6089;406;1181;81034
7018;6408;318;6090;406;1181;81046
7019;6409;318;6091;406;1181;81058
7020;6410;318;6092;406;1181;81070
7021;6412;319;6093;406;1182;81080
7022;6413;319;6094;406;1183;81090
7023;6416;320;6096;406;1184;81100
7024;6417;320;6097;406;1184;81112
7025;6418;320;6098;406;1185;81122
7026;6419;320;6099;406;1185;81134
7027;6422;320;6102;406;1185;81146
7028;6424;320;6104;406;1185;81158
7029;6426;320;6106;406;1185;81170
7030;6428;320;6108;406;1186;81181
7031;6431;321;6110;406;1186;81192
7032;6433;321;6112;406;1186;81204
7033;6435;321;6114;406;1187;81215
7034;6436;321;6115;406;1187;81227
7035;6437;321;6116;406;1187;81239
7036;6438;321;6117;406;1187;81251
7037;6439;321;6118;406;1187;81263
7038;6440;321;6119;406;1187;81275
7039;6441;321;6120;406;1187;81287
7040;6442;321;6121;406;1187;81299
7041;6443;321;6122;406;1187;81311
7042;6444;321;6123;406;1187;81323
7043;6445;321;6124;406;1187;81335
7044;6446;321;6125;406;1187;81347
7045;6447;321;6126;406;1187;81359
7046;6448;321;6127;406;1187;81370
7047;6449;321;6128;406;1187;81382
7048;6451;321;6130;406;1187;81394
7049;6452;321;6131;406;1188;81405
7050;6454;321;6133;406;1188;81417
7051;6454;321;6133;406;1188;81428
7052;6454;321;6133;406;1188;81440
7053;6455;321;6134;406;1189;81451
7054;6455;321;6134;406;1189;81463
7055;6457;322;6135;406;1189;81473
7056;6458;322;6136;406;1189;81485
7057;6459;322;6137;406;1189;81495
7058;6460;322;6138;406;1189;81507
7059;6461;322;6139;406;1189;81519
7060;6464;322;6142;406;1189;81531
7061;6466;322;6144;406;1189;81543
7062;6467;322;6145;406;1189;81555
7063;6469;322;6147;406;1189;81567
7064;6471;322;6149;406;1189;81579
7065;6472;322;6150;406;1189;81590
7066;6473;322;6151;406;1189;81602
7067;6475;322;6153;406;1189;81614
7068;6477;322;6155;406;1189;81626
7069;6478;322;6156;406;1189;81638
7070;6480;322;6158;406;1189;81650
7071;6481;322;6159;406;1189;81662
7072;6482;322;6160;406;1189;81673
7073;6483;322;6161;406;1189;81684
7074;6486;322;6164;406;1189;81696
7075;6487;322;6165;406;1189;81708
7076;6489;322;6167;406;1189;81719
7077;6490;322;6168;406;1189;81731
7078;6492;322;6170;406;1189;81742
7079;6494;322;6172;406;1189;81753
7080;6496;322;6174;406;1189;81765
7081;6498;322;6176;406;1189;81777
7082;6501;322;6179;406;1189;81789
7083;6503;322;6181;406;1189;81801
7084;6504;322;6182;406;1189;81813
7085;6505;322;6183;406;1189;81825
7086;6506;322;6184;406;1189;81837
7087;6507;322;6185;406;1189;81849
7088;6508;322;6186;406;1190;81860
7089;6509;322;6187;406;1190;81872
7090;6510;322;6188;406;1191;81883
7091;6511;322;6189;406;1191;81895
7092;6512;322;6190;406;1191;81907
7093;6513;322;6191;406;1191;81919
7094;6514;322;6192;406;1191;81931
7095;6515;322;6193;406;1191;81943
7096;6516;322;6194;406;1191;81955
7097;6517;322;6195;406;1191;81967
7098;6518;322;6196;406;1191;81978
7099;6519;322;6197;406;1192;81989
7100;6519;322;6197;406;1192;82001
7101;6519;322;6197;406;1192;82013
7102;6519;322;6197;406;1192;82025
7103;6519;322;6197;406;1192;82037
7104;6519;322;6197;406;1193;82048
7105;6519;322;6197;406;1193;82060
7106;6519;322;6197;406;1193;82072
7107;6519;322;6197;406;1193;82084
7108;6519;322;6197;406;1193;82096
7109;6519;322;6197;406;1193;82108
7110;6519;322;6197;406;1193;82120
7111;6519;322;6197;406;1195;82130
7112;6519;322;6197;406;1195;82142
7113;6519;322;6197;406;1195;82154
7114;6519;322;6197;406;1195;82166
7115;6519;322;6197;406;1195;82177
7116;6519;322;6197;406;1195;82189
7117;6519;322;6197;406;1195;82201
7118;6520;323;6197;406;1196;82211
7119;6520;323;6197;406;1196;82222
7120;6520;323;6197;406;1197;82233
7121;6521;324;6197;406;1197;82244
7122;6521;324;6197;406;1197;82256
7123;6521;324;6197;406;1198;82267
7124;6522;325;6197;406;1198;82278
7125;6522;325;6197;406;1198;82290
7126;6522;325;6197;406;1199;82301
7127;6522;325;6197;406;1199;82313
7128;6522;325;6197;406;1199;82325
7129;6522;325;6197;406;1199;82337
7130;6522;325;6197;406;1199;82349
7131;6522;325;6197;406;1200;82360
7132;6522;325;6197;406;1200;82372
7133;6522;325;6197;406;1200;82384
7134;6522;325;6197;406;1200;82396
7135;6522;325;6197;406;1200;82408
7136;6522;325;6197;406;1200;82419
7137;6522;325;6197;407;1200;82430
7138;6522;325;6197;408;1200;82441
7139;6522;325;6197;409;1200;82452
7140;6522;325;6197;410;1201;82462
7141;6522;325;6197;411;1201;82472
7142;6522;325;6197;411;1201;82484
7143;6522;325;6197;411;1201;82496
7144;6522;325;6197;411;1201;82508
7145;6522;325;6197;411;1201;82520
7146;6522;325;6197;411;1201;82532
7147;6522;325;6197;411;1201;82544
7148;6522;325;6197;411;1201;82556
7149;6522;325;6197;411;1201;82567
7150;6522;325;6197;411;1201;82579
7151;6522;325;6197;411;1201;82590
7152;6523;325;6198;411;1202;82601
7153;6525;326;6199;411;1202;82612
7154;6525;326;6199;411;1202;82624
7155;6525;326;6199;411;1203;82635
7156;6525;326;6199;411;1203;82646
7157;6526;326;6200;411;1203;82658
7158;6526;326;6200;411;1203;82670
7159;6526;326;6200;411;1203;82682
7160;6527;326;6201;411;1203;82694
7161;6528;326;6202;411;1203;82705
7162;6529;326;6203;411;1203;82717
7163;6531;326;6205;411;1203;82728
7164;6531;326;6205;411;1203;82740
7165;6532;326;6206;411;1203;82752
7166;6533;327;6206;411;1203;82762
7167;6534;327;6207;411;1203;82774
7168;6534;327;6207;411;1203;82784
7169;6537;328;6209;411;1203;82795
7170;6537;328;6209;411;1203;82807
7171;6537;328;6209;411;1203;82818
7172;6537;328;6209;411;1203;82830
7173;6539;328;6211;411;1203;82842
7174;6541;328;6213;411;1203;82854
7175;6543;328;6215;411;1203;82865
7176;6545;328;6217;411;1203;82877
7177;6546;328;6218;411;1203;82889
7178;6547;328;6219;411;1203;82901
7179;6548;328;6220;411;1203;82913
7180;6549;328;6221;411;1203;82925
7181;6552;328;6224;411;1203;82937
7182;6553;328;6225;411;1203;82949
7183;6554;328;6226;411;1203;82961
7184;6555;328;6227;411;1203;82973
7185;6556;328;6228;411;1203;82985
7186;6557;328;6229;411;1203;82997
7187;6558;328;6230;411;1203;83008
7188;6558;328;6230;411;1203;83020
7189;6558;328;6230;411;1204;83031
7190;6558;328;6230;411;1204;83043
7191;6558;328;6230;411;1204;83055
7192;6558;328;6230;411;1204;83067
7193;6558;328;6230;411;1205;83077
7194;6558;328;6230;411;1205;83088
7195;6558;328;6230;411;1205;83100
7196;6558;328;6230;411;1205;83112
7197;6558;328;6230;411;1206;83123
7198;6558;328;6230;411;1206;83135
7199;6558;328;6230;411;1207;83146
7200;6559;328;6231;411;1207;83158
7201;6559;328;6231;411;1208;83169
7202;6560;328;6232;411;1208;83181
7203;6561;328;6233;411;1208;83193
7204;6561;328;6233;411;1208;83205
7205;6562;328;6234;411;1208;83217
7206;6563;328;6235;411;1209;83228
7207;6563;328;6235;411;1211;83238
7208;6565;328;6237;411;1211;83250
7209;6566;328;6238;411;1211;83262
7210;6567;328;6239;411;1211;83274
7211;6568;328;6240;411;1211;83286
7212;6570;329;6241;411;1212;83296
7213;6572;330;6242;411;1212;83307
7214;6573;330;6243;411;1212;83318
7215;6574;330;6244;411;1213;83329
7216;6575;330;6245;411;1213;83341
7217;6576;330;6246;411;1214;83352
7218;6577;330;6247;411;1214;83364
7219;6578;330;6248;411;1214;83376
7220;6579;330;6249;411;1214;83388
7221;6579;330;6249;411;1214;83400
7222;6579;330;6249;411;1214;83412
7223;6580;330;6250;411;1214;83424
7224;6580;330;6250;411;1214;83436
7225;6580;330;6250;411;1214;83448
7226;6580;330;6250;411;1214;83460
7227;6580;330;6250;411;1214;83472
7228;6580;330;6250;411;1214;83484
7229;6580;330;6250;411;1214;83496
7230;6580;330;6250;411;1214;83508
7231;6580;330;6250;411;1215;83518
7232;6580;330;6250;411;1215;83528
7233;6580;330;6250;411;1215;83539
7234;6582;330;6252;411;1215;83551
7235;6582;330;6252;411;1215;83562
7236;6582;330;6252;411;1215;83574
7237;6583;330;6253;411;1215;83585
7238;6585;330;6255;411;1215;83596
7239;6586;330;6256;411;1215;83608
7240;6587;330;6257;411;1216;83618
7241;6589;330;6259;411;1216;83630
7242;6590;330;6260;411;1216;83641
7243;6591;330;6261;411;1216;83653
7244;6593;330;6263;411;1216;83664
7245;6595;330;6265;411;1216;83676
7246;6597;330;6267;411;1216;83688
7247;6598;330;6268;411;1216;83700
7248;6599;330;6269;411;1216;83712
7249;6600;330;6270;411;1216;83724
7250;6601;330;6271;411;1216;83736
7251;6602;330;6272;411;1216;83748
7252;6603;330;6273;411;1216;83760
7253;6604;330;6274;411;1216;83772
7254;6605;330;6275;411;1216;83784
7255;6606;330;6276;411;1216;83796
7256;6607;330;6277;411;1217;83807
7257;6608;330;6278;411;1218;83818
7258;6609;330;6279;411;1218;83830
7259;6610;330;6280;411;1218;83842
7260;6611;330;6281;411;1218;83854
7261;6612;330;6282;411;1218;83866
7262;6613;330;6283;411;1218;83878
7263;6614;330;6284;411;1218;83890
7264;6616;330;6286;411;1219;83901
7265;6618;330;6288;411;1219;83913
7266;6620;330;6290;411;1219;83925
7267;6622;330;6292;411;1220;83936
7268;6622;330;6292;411;1220;83948
7269;6623;330;6293;411;1220;83960
7270;6624;330;6294;411;1222;83970
7271;6625;330;6295;411;1222;83982
7272;6626;331;6295;411;1222;83992
7273;6627;332;6295;411;1223;84002
7274;6628;333;6295;411;1223;84013
7275;6628;333;6295;411;1223;84025
7276;6629;333;6296;411;1224;84036
7277;6629;333;6296;411;1224;84048
7278;6629;333;6296;411;1225;84059
7279;6629;333;6296;411;1225;84071
7280;6629;333;6296;411;1225;84083
7281;6629;333;6296;411;1226;84093
7282;6629;333;6296;411;1226;84105
7283;6629;333;6296;411;1226;84117
7284;6629;333;6296;411;1226;84129
7285;6629;333;6296;411;1226;84141
7286;6629;333;6296;411;1226;84153
7287;6629;333;6296;411;1226;84165
7288;6629;333;6296;411;1226;84177
7289;6629;333;6296;411;1226;84189
7290;6629;333;6296;411;1226;84201
7291;6629;333;6296;411;1226;84213
7292;6629;333;6296;411;1226;84225
7293;6629;333;6296;411;1226;84237
7294;6629;333;6296;411;1226;84248
7295;6630;333;6297;411;1226;84260
7296;6631;334;6297;411;1226;84270
7297;6632;334;6298;411;1226;84281
7298;6633;334;6299;411;1226;84291
7299;6635;334;6301;411;1226;84303
7300;6637;334;6303;411;1226;84315
7301;6639;334;6305;411;1226;84325
7302;6643;335;6308;411;1226;84335
7303;6647;336;6311;411;1226;84346
7304;6648;336;6312;411;1226;84357
7305;6649;336;6313;411;1226;84368
7306;6651;336;6315;411;1226;84380
7307;6655;336;6319;411;1226;84392
7308;6658;336;6322;411;1226;84404
7309;6660;336;6324;411;1226;84416
7310;6662;336;6326;411;1226;84428
7311;6664;336;6328;411;1226;84440
7312;6666;336;6330;411;1227;84451
7313;6668;336;6332;411;1227;84463
7314;6670;336;6334;411;1227;84475
7315;6672;336;6336;411;1227;84487
7316;6675;336;6339;411;1227;84499
7317;6676;336;6340;411;1227;84511
7318;6677;336;6341;411;1227;84523
7319;6680;336;6344;411;1227;84535
7320;6682;336;6346;411;1227;84547
7321;6685;336;6349;411;1229;84557
7322;6688;336;6352;411;1229;84569
7323;6692;336;6356;411;1229;84581
7324;6696;336;6360;411;1229;84593
7325;6698;336;6362;411;1230;84604
7326;6699;336;6363;411;1230;84616
7327;6701;336;6365;411;1230;84628
7328;6706;336;6370;411;1231;84639
7329;6708;336;6372;411;1231;84651
7330;6709;336;6373;411;1232;84662
7331;6710;336;6374;411;1232;84674
7332;6712;336;6376;411;1233;84685
7333;6713;336;6377;411;1233;84697
7334;6714;336;6378;411;1233;84709
7335;6714;336;6378;411;1234;84720
7336;6714;336;6378;411;1235;84731
7337;6716;336;6380;411;1235;84743
7338;6716;336;6380;411;1235;84754
7339;6718;337;6381;411;1236;84764
7340;6718;337;6381;411;1237;84775
7341;6719;337;6382;411;1237;84786
7342;6721;338;6383;411;1238;84796
7343;6723;338;6385;411;1238;84808
7344;6725;338;6387;411;1238;84819
7345;6727;338;6389;411;1238;84831
7346;6730;338;6392;411;1238;84843
7347;6733;338;6395;411;1238;84855
7348;6733;338;6395;411;1238;84867
7349;6736;338;6398;411;1238;84878
7350;6739;339;6400;411;1238;84889
7351;6740;339;6401;411;1238;84901
7352;6741;339;6402;411;1238;84912
7353;6743;339;6404;411;1238;84924
7354;6746;339;6407;411;1238;84936
7355;6748;339;6409;411;1238;84948
7356;6750;339;6411;411;1238;84960
7357;6752;339;6413;411;1238;84972
7358;6753;339;6414;411;1238;84983
7359;6754;339;6415;411;1239;84994
7360;6755;339;6416;411;1239;85006
7361;6756;339;6417;411;1239;85018
7362;6757;339;6418;411;1239;85030
7363;6758;339;6419;411;1239;85042
7364;6759;339;6420;411;1239;85054
7365;6760;339;6421;411;1240;85065
7366;6761;339;6422;411;1240;85076
7367;6763;340;6423;411;1241;85086
7368;6765;340;6425;411;1241;85098
7369;6765;340;6425;411;1241;85108
7370;6766;340;6426;411;1242;85119
7371;6767;340;6427;411;1242;85131
7372;6768;340;6428;411;1242;85143
7373;6768;340;6428;411;1243;85152
7374;6770;340;6430;411;1243;85164
7375;6771;340;6431;411;1243;85175
7376;6771;340;6431;411;1243;85187
7377;6773;340;6433;411;1243;85199
7378;6775;340;6435;411;1244;85210
7379;6776;340;6436;411;1244;85222
7380;6779;340;6439;411;1244;85234
7381;6783;340;6443;411;1244;85246
7382;6785;340;6445;411;1244;85258
7383;6786;340;6446;411;1244;85270
7384;6788;340;6448;411;1244;85282
7385;6790;340;6450;411;1244;85294
7386;6792;340;6452;411;1244;85306
7387;6795;340;6455;411;1244;85318
7388;6796;340;6456;411;1244;85330
7389;6796;340;6456;411;1244;85342
7390;6796;340;6456;411;1244;85354
7391;6797;340;6457;411;1244;85365
7392;6799;340;6459;411;1244;85377
7393;6801;340;6461;411;1244;85389
7394;6802;340;6462;411;1244;85401
7395;6803;340;6463;411;1244;85413
7396;6804;340;6464;411;1244;85425
7397;6805;340;6465;411;1244;85437
7398;6806;340;6466;411;1244;85449
7399;6807;340;6467;411;1244;85461
7400;6808;340;6468;411;1244;85473
7401;6811;340;6471;411;1244;85485
7402;6813;340;6473;411;1244;85497
7403;6813;340;6473;411;1244;85509
7404;6813;340;6473;411;1244;85521
7405;6815;341;6474;411;1244;85531
7406;6819;342;6477;411;1245;85541
7407;6821;342;6479;411;1245;85553
7408;6823;342;6481;411;1246;85564
7409;6825;342;6483;411;1246;85575
7410;6826;342;6484;411;1246;85586
7411;6828;343;6485;411;1246;85597
7412;6830;344;6486;411;1248;85606
7413;6834;345;6489;411;1248;85615
7414;6836;345;6491;411;1248;85627
7415;6837;345;6492;411;1249;85638
7416;6838;345;6493;411;1249;85650
7417;6839;345;6494;411;1249;85662
7418;6840;345;6495;411;1250;85673
7419;6841;345;6496;411;1250;85685
7420;6842;345;6497;411;1250;85697
7421;6843;345;6498;411;1250;85709
7422;6844;345;6499;411;1250;85721
7423;6845;345;6500;411;1251;85732
7424;6846;345;6501;411;1251;85744
7425;6847;345;6502;411;1251;85756
7426;6848;345;6503;411;1251;85768
7427;6849;345;6504;411;1251;85780
7428;6850;345;6505;411;1251;85792
7429;6851;345;6506;411;1251;85804
7430;6852;345;6507;411;1251;85816
7431;6852;345;6507;411;1251;85828
7432;6852;345;6507;411;1251;85840
7433;6852;345;6507;411;1251;85852
7434;6852;345;6507;411;1251;85864
7435;6852;345;6507;411;1251;85876
7436;6852;345;6507;411;1251;85888
7437;6852;345;6507;411;1251;85900
7438;6852;345;6507;411;1251;85912
7439;6853;345;6508;411;1251;85924
7440;6854;345;6509;411;1251;85936
7441;6854;345;6509;411;1251;85948
7442;6854;345;6509;411;1252;85959
7443;6854;345;6509;411;1252;85971
7444;6854;345;6509;411;1252;85980
7445;6854;345;6509;412;1252;85989
7446;6856;345;6511;413;1253;85999
7447;6856;345;6511;414;1253;86008
7448;6856;345;6511;415;1253;86018
7449;6858;345;6513;416;1253;86029
7450;6860;345;6515;417;1253;86040
7451;6862;345;6517;418;1253;86051
7452;6864;345;6519;419;1253;86061
7453;6864;345;6519;421;1253;86071
7454;6864;345;6519;423;1253;86081
7455;6864;345;6519;425;1253;86091
7456;6864;345;6519;427;1253;86101
7457;6864;345;6519;429;1253;86111
7458;6864;345;6519;431;1253;86121
7459;6864;345;6519;433;1253;86131
7460;6864;345;6519;435;1254;86140
7461;6864;345;6519;437;1254;86144
7462;6864;345;6519;438;1254;86155
7463;6864;345;6519;438;1254;86167
7464;6864;345;6519;438;1254;86179
7465;6864;345;6519;438;1254;86191
7466;6864;345;6519;438;1254;86203
7467;6864;345;6519;438;1254;86215
7468;6865;345;6520;438;1255;86226
7469;6865;345;6520;438;1256;86237
7470;6865;345;6520;438;1256;86249
7471;6865;345;6520;438;1256;86261
7472;6865;345;6520;438;1256;86273
7473;6865;345;6520;438;1257;86284
7474;6866;345;6521;438;1257;86296
7475;6866;345;6521;438;1258;86307
7476;6867;346;6521;438;1259;86317
7477;6868;346;6522;438;1259;86329
7478;6869;346;6523;438;1260;86340
7479;6870;346;6524;438;1260;86352
7480;6870;346;6524;438;1260;86364
7481;6870;346;6524;438;1260;86376
7482;6871;346;6525;438;1261;86386
7483;6872;346;6526;438;1261;86398
7484;6873;346;6527;438;1261;86410
7485;6874;346;6528;438;1261;86422
7486;6875;346;6529;438;1261;86434
7487;6876;346;6530;438;1262;86445
7488;6877;346;6531;438;1262;86457
7489;6878;346;6532;438;1263;86467
7490;6879;346;6533;438;1263;86479
7491;6880;346;6534;438;1263;86491
7492;6881;346;6535;438;1263;86503
7493;6882;346;6536;438;1263;86515
7494;6883;346;6537;438;1263;86527
7495;6884;346;6538;438;1263;86539
7496;6885;346;6539;438;1263;86551
7497;6886;346;6540;438;1263;86563
7498;6887;346;6541;438;1263;86574
7499;6889;346;6543;438;1263;86585
7500;6889;346;6543;438;1263;86596
7501;6889;346;6543;438;1263;86607
7502;6890;346;6544;438;1263;86619
7503;6892;346;6546;438;1263;86631
7504;6894;346;6548;438;1263;86643
7505;6895;346;6549;438;1263;86654
7506;6897;346;6551;438;1263;86665
7507;6900;346;6554;438;1263;86677
7508;6901;346;6555;438;1263;86687
7509;6902;346;6556;438;1263;86699
7510;6905;346;6559;438;1263;86711
7511;6908;346;6562;438;1263;86723
7512;6911;346;6565;438;1263;86735
7513;6914;346;6568;438;1263;86747
7514;6917;346;6571;438;1263;86759
7515;6920;346;6574;438;1263;86771
7516;6923;346;6577;438;1263;86782
7517;6926;346;6580;438;1263;86794
7518;6930;346;6584;438;1263;86806
7519;6933;346;6587;438;1263;86817
7520;6935;346;6589;438;1263;86829
7521;6937;346;6591;438;1264;86840
7522;6940;346;6594;438;1264;86852
7523;6943;346;6597;438;1264;86864
7524;6945;346;6599;438;1265;86875
7525;6947;346;6601;438;1265;86887
7526;6951;347;6604;438;1265;86898
7527;6954;348;6606;438;1265;86909
7528;6957;349;6608;438;1265;86920
7529;6960;350;6610;438;1267;86929
7530;6963;350;6613;438;1267;86941
7531;6964;350;6614;438;1268;86952
7532;6965;350;6615;438;1268;86964
7533;6967;350;6617;438;1268;86976
7534;6967;350;6617;438;1269;86987
7535;6969;350;6619;438;1269;86999
7536;6970;350;6620;438;1270;87010
7537;6971;350;6621;438;1270;87022
7538;6973;350;6623;438;1270;87034
7539;6974;350;6624;438;1270;87046
7540;6976;350;6626;438;1270;87058
7541;6978;350;6628;438;1271;87069
7542;6979;350;6629;438;1271;87081
7543;6981;350;6631;438;1271;87093
7544;6983;350;6633;438;1272;87104
7545;6985;350;6635;438;1272;87116
7546;6988;350;6638;438;1273;87127
7547;6991;350;6641;438;1273;87139
7548;6994;350;6644;438;1273;87151
7549;6997;350;6647;438;1273;87163
7550;7000;350;6650;438;1273;87175
7551;7003;350;6653;438;1274;87186
7552;7006;350;6656;438;1274;87198
7553;7009;350;6659;438;1274;87210
7554;7012;350;6662;438;1274;87222
7555;7015;350;6665;438;1274;87234
7556;7018;350;6668;438;1274;87246
7557;7021;350;6671;438;1274;87258
7558;7024;350;6674;438;1274;87270
7559;7027;350;6677;438;1274;87281
7560;7031;350;6681;438;1274;87293
7561;7034;350;6684;438;1275;87303
7562;7037;350;6687;438;1275;87315
7563;7041;350;6691;438;1275;87327
7564;7045;350;6695;438;1275;87339
7565;7049;350;6699;438;1275;87351
7566;7052;350;6702;438;1275;87363
7567;7055;350;6705;438;1275;87375
7568;7058;350;6708;438;1275;87386
7569;7061;350;6711;438;1275;87398
7570;7065;350;6715;438;1275;87410
7571;7068;350;6718;438;1275;87422
7572;7071;350;6721;438;1275;87434
7573;7075;351;6724;438;1275;87445
7574;7078;352;6726;438;1275;87455
7575;7082;352;6730;438;1275;87467
7576;7086;352;6734;438;1275;87478
7577;7092;352;6740;438;1275;87490
7578;7095;352;6743;438;1275;87502
7579;7097;352;6745;438;1275;87514
7580;7101;352;6749;438;1275;87526
7581;7105;352;6753;438;1275;87537
7582;7108;352;6756;438;1275;87549
7583;7110;352;6758;438;1275;87561
7584;7113;353;6760;438;1275;87572
7585;7116;354;6762;438;1275;87582
7586;7121;355;6766;438;1275;87593
7587;7124;355;6769;438;1275;87605
7588;7127;355;6772;438;1275;87616
7589;7131;355;6776;438;1275;87628
7590;7135;355;6780;438;1275;87639
7591;7140;355;6785;438;1275;87651
7592;7142;355;6787;438;1275;87663
7593;7145;355;6790;438;1275;87675
7594;7149;355;6794;438;1275;87686
7595;7151;355;6796;438;1275;87698
7596;7154;355;6799;438;1275;87710
7597;7155;355;6800;438;1275;87721
7598;7157;355;6802;438;1276;87732
7599;7158;355;6803;438;1276;87744
7600;7160;355;6805;438;1277;87755
7601;7161;355;6806;438;1277;87767
7602;7162;355;6807;438;1277;87779
7603;7163;355;6808;438;1277;87790
7604;7164;355;6809;438;1277;87802
7605;7165;355;6810;438;1277;87814
7606;7166;355;6811;438;1277;87826
7607;7167;355;6812;438;1277;87838
7608;7168;355;6813;438;1277;87850
7609;7169;355;6814;438;1278;87861
7610;7170;355;6815;438;1278;87873
7611;7171;355;6816;438;1278;87885
7612;7172;355;6817;438;1278;87897
7613;7173;355;6818;438;1278;87909
7614;7174;355;6819;438;1278;87921
7615;7175;355;6820;438;1278;87933
7616;7176;355;6821;438;1278;87945
7617;7177;355;6822;438;1278;87957
7618;7178;355;6823;438;1279;87968
7619;7179;355;6824;438;1279;87980
7620;7179;355;6824;438;1279;87992
7621;7179;355;6824;438;1280;88003
7622;7179;355;6824;438;1280;88015
7623;7179;355;6824;438;1280;88027
7624;7179;355;6824;438;1280;88039
7625;7179;355;6824;438;1281;88050
7626;7179;355;6824;438;1281;88062
7627;7179;355;6824;438;1281;88074
7628;7179;355;6824;438;1282;88085
7629;7180;356;6824;438;1282;88096
7630;7180;356;6824;438;1282;88107
7631;7180;356;6824;438;1283;88118
7632;7180;356;6824;438;1283;88130
7633;7180;356;6824;438;1284;88141
7634;7181;357;6824;438;1284;88152
7635;7181;357;6824;438;1284;88164
7636;7181;357;6824;438;1285;88175
7637;7181;357;6824;438;1285;88186
7638;7181;357;6824;438;1285;88198
7639;7181;357;6824;438;1286;88208
7640;7181;357;6824;438;1286;88220
7641;7182;358;6824;438;1286;88231
7642;7182;358;6824;438;1286;88243
7643;7183;358;6825;438;1287;88254
7644;7183;358;6825;438;1287;88266
7645;7183;358;6825;438;1287;88278
7646;7183;358;6825;438;1287;88290
7647;7183;358;6825;438;1287;88302
7648;7183;358;6825;438;1287;88314
7649;7183;358;6825;438;1287;88325
7650;7185;358;6827;438;1287;88337
7651;7185;358;6827;438;1287;88348
7652;7185;358;6827;438;1287;88360
7653;7186;358;6828;438;1287;88372
7654;7188;358;6830;438;1287;88384
7655;7189;358;6831;438;1287;88396
7656;7190;358;6832;438;1287;88408
7657;7191;358;6833;438;1287;88420
7658;7194;359;6835;438;1287;88430
7659;7196;359;6837;438;1287;88442
7660;7197;359;6838;438;1288;88452
7661;7200;360;6840;438;1288;88463
7662;7201;360;6841;438;1288;88475
7663;7202;361;6841;438;1288;88485
7664;7203;361;6842;438;1288;88497
7665;7203;361;6842;438;1288;88508
7666;7203;361;6842;438;1288;88520
7667;7205;361;6844;438;1288;88532
7668;7206;361;6845;438;1288;88543
7669;7207;361;6846;438;1288;88555
7670;7209;362;6847;438;1288;88566
7671;7211;363;6848;438;1289;88575
7672;7213;363;6850;438;1289;88587
7673;7214;363;6851;438;1289;88598
7674;7215;363;6852;438;1289;88610
7675;7217;363;6854;438;1289;88622
7676;7220;363;6857;438;1289;88634
7677;7221;363;6858;438;1290;88645
7678;7222;363;6859;438;1290;88657
7679;7223;363;6860;438;1290;88669
7680;7224;363;6861;438;1290;88681
7681;7225;363;6862;438;1291;88692
7682;7226;363;6863;438;1291;88704
7683;7227;363;6864;438;1292;88715
7684;7228;363;6865;438;1292;88727
7685;7228;363;6865;438;1292;88739
7686;7228;363;6865;438;1292;88750
7687;7228;363;6865;438;1292;88762
7688;7228;363;6865;438;1292;88774
7689;7228;363;6865;438;1292;88786
7690;7228;363;6865;438;1292;88798
7691;7228;363;6865;438;1293;88809
7692;7229;364;6865;438;1293;88820
7693;7231;365;6866;438;1294;88830
7694;7231;365;6866;438;1294;88842
7695;7232;365;6867;438;1295;88853
7696;7233;365;6868;438;1295;88865
7697;7233;365;6868;438;1295;88877
7698;7234;365;6869;438;1297;88887
7699;7234;365;6869;438;1297;88899
7700;7235;365;6870;438;1297;88911
7701;7237;365;6872;438;1297;88923
7702;7239;365;6874;438;1297;88935
7703;7241;365;6876;438;1297;88947
7704;7242;365;6877;438;1297;88959
7705;7242;365;6877;438;1297;88971
7706;7243;365;6878;438;1298;88982
7707;7244;365;6879;438;1298;88994
7708;7246;365;6881;438;1298;89006
7709;7247;365;6882;438;1299;89017
7710;7249;365;6884;438;1299;89029
7711;7252;365;6887;438;1300;89039
7712;7255;365;6890;438;1300;89051
7713;7257;365;6892;438;1300;89062
7714;7259;365;6894;438;1300;89074
7715;7261;365;6896;438;1300;89086
7716;7263;365;6898;438;1300;89098
7717;7265;365;6900;438;1300;89110
7718;7266;365;6901;438;1300;89122
7719;7268;365;6903;438;1300;89134
7720;7268;365;6903;438;1300;89146
7721;7270;365;6905;438;1300;89157
7722;7271;365;6906;438;1300;89168
7723;7273;365;6908;438;1300;89180
7724;7274;365;6909;438;1300;89191
7725;7275;365;6910;438;1300;89203
7726;7277;365;6912;438;1300;89215
7727;7280;365;6915;438;1300;89227
7728;7281;365;6916;438;1300;89238
7729;7281;365;6916;438;1300;89250
7730;7282;365;6917;438;1300;89262
7731;7283;365;6918;438;1300;89274
7732;7283;365;6918;438;1300;89286
7733;7283;365;6918;438;1300;89297
7734;7284;365;6919;438;1300;89309
7735;7284;365;6919;438;1301;89319
7736;7285;366;6919;438;1301;89330
7737;7286;366;6920;438;1301;89341
7738;7287;366;6921;438;1302;89352
7739;7288;366;6922;438;1302;89364
7740;7291;366;6925;438;1302;89376
7741;7292;366;6926;438;1303;89387
7742;7293;366;6927;438;1303;89399
7743;7294;366;6928;438;1303;89411
7744;7296;367;6929;438;1304;89420
