;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
13882;3364;154;3210;13;1207;80697
13883;3364;154;3210;13;1207;80703
13884;3364;154;3210;13;1207;80709
13885;3364;154;3210;13;1207;80715
13886;3364;154;3210;13;1207;80721
13887;3364;154;3210;13;1207;80727
13888;3364;154;3210;13;1208;80732
13889;3364;154;3210;13;1208;80738
13890;3364;154;3210;13;1208;80744
13891;3364;154;3210;13;1208;80750
13892;3364;154;3210;13;1208;80756
13893;3364;154;3210;13;1208;80762
13894;3364;154;3210;13;1209;80766
13895;3364;154;3210;13;1209;80772
13896;3364;154;3210;13;1209;80778
13897;3364;154;3210;13;1209;80784
13898;3364;154;3210;13;1209;80790
13899;3364;154;3210;13;1209;80796
13900;3364;154;3210;13;1209;80802
13901;3364;154;3210;13;1209;80808
13902;3364;154;3210;13;1209;80814
13903;3364;154;3210;13;1209;80820
13904;3364;154;3210;13;1209;80826
13905;3364;154;3210;13;1209;80832
13906;3364;154;3210;13;1209;80838
13907;3364;154;3210;13;1209;80844
13908;3364;154;3210;13;1209;80850
13909;3364;154;3210;13;1209;80855
13910;3365;154;3211;13;1209;80861
13911;3365;154;3211;13;1209;80866
13912;3365;154;3211;13;1209;80872
13913;3365;154;3211;13;1209;80877
13914;3366;154;3212;13;1209;80883
13915;3366;154;3212;13;1209;80889
13916;3366;154;3212;13;1209;80895
13917;3366;154;3212;13;1209;80901
13918;3366;154;3212;13;1209;80906
13919;3366;154;3212;13;1209;80912
13920;3366;154;3212;13;1209;80918
13921;3366;154;3212;13;1209;80924
13922;3366;154;3212;13;1209;80930
13923;3366;154;3212;13;1209;80936
13924;3366;154;3212;13;1209;80942
13925;3366;154;3212;13;1209;80948
13926;3366;154;3212;13;1209;80954
13927;3366;154;3212;13;1209;80960
13928;3366;154;3212;13;1209;80966
13929;3366;154;3212;13;1209;80972
13930;3366;154;3212;13;1209;80978
13931;3366;154;3212;13;1209;80983
13932;3366;154;3212;13;1209;80989
13933;3366;154;3212;13;1209;80995
13934;3366;154;3212;13;1210;81000
13935;3366;154;3212;13;1210;81006
13936;3366;154;3212;13;1210;81012
13937;3366;154;3212;13;1210;81018
13938;3366;154;3212;13;1210;81024
13939;3367;155;3212;13;1211;81028
13940;3367;155;3212;13;1211;81034
13941;3367;155;3212;13;1212;81039
13942;3367;155;3212;13;1212;81045
13943;3367;155;3212;13;1213;81050
13944;3367;155;3212;13;1213;81056
13945;3367;155;3212;13;1213;81062
13946;3367;155;3212;13;1213;81068
13947;3367;155;3212;13;1214;81073
13948;3367;155;3212;13;1214;81079
13949;3367;155;3212;13;1214;81085
13950;3367;155;3212;13;1214;81091
13951;3367;155;3212;13;1214;81097
13952;3367;155;3212;13;1214;81103
13953;3367;155;3212;13;1214;81109
13954;3367;155;3212;13;1214;81115
13955;3367;155;3212;13;1214;81121
13956;3367;155;3212;13;1214;81127
13957;3367;155;3212;13;1214;81133
13958;3367;155;3212;13;1214;81139
13959;3367;155;3212;13;1214;81144
13960;3367;155;3212;13;1214;81150
13961;3367;155;3212;13;1214;81156
13962;3367;155;3212;13;1214;81162
13963;3367;155;3212;13;1214;81168
13964;3367;155;3212;13;1214;81174
13965;3367;155;3212;13;1214;81180
13966;3367;155;3212;13;1214;81186
13967;3367;155;3212;13;1214;81192
13968;3367;155;3212;13;1215;81197
13969;3367;155;3212;13;1215;81203
13970;3367;155;3212;13;1215;81209
13971;3367;155;3212;13;1215;81215
13972;3367;155;3212;13;1215;81221
13973;3367;155;3212;13;1215;81226
13974;3367;155;3212;13;1215;81232
13975;3368;155;3213;13;1215;81238
13976;3368;155;3213;13;1215;81244
13977;3368;155;3213;13;1215;81250
13978;3368;155;3213;13;1215;81255
13979;3369;155;3214;13;1215;81260
13980;3369;155;3214;13;1215;81265
13981;3369;155;3214;13;1215;81271
13982;3370;155;3215;13;1215;81277
13983;3371;155;3216;13;1215;81283
13984;3372;155;3217;13;1216;81288
13985;3373;155;3218;13;1216;81294
13986;3373;155;3218;13;1216;81300
13987;3373;155;3218;13;1216;81306
13988;3373;155;3218;13;1216;81312
13989;3373;155;3218;13;1216;81318
13990;3373;155;3218;13;1216;81324
13991;3373;155;3218;13;1216;81330
13992;3373;155;3218;13;1216;81336
13993;3373;155;3218;13;1216;81341
13994;3373;155;3218;13;1216;81347
13995;3373;155;3218;13;1216;81353
13996;3373;155;3218;13;1216;81359
13997;3373;155;3218;13;1216;81365
13998;3373;155;3218;13;1216;81371
13999;3373;155;3218;13;1216;81377
14000;3373;155;3218;13;1216;81383
14001;3373;155;3218;13;1216;81389
14002;3373;155;3218;13;1216;81395
14003;3373;155;3218;13;1216;81401
14004;3373;155;3218;13;1217;81406
14005;3373;155;3218;13;1217;81412
14006;3373;155;3218;13;1217;81418
14007;3373;155;3218;13;1217;81424
14008;3373;155;3218;13;1217;81430
14009;3373;155;3218;13;1217;81436
14010;3373;155;3218;13;1218;81441
14011;3373;155;3218;13;1218;81447
14012;3373;155;3218;13;1218;81453
14013;3373;155;3218;13;1218;81459
14014;3373;155;3218;13;1218;81465
14015;3373;155;3218;13;1218;81471
14016;3373;155;3218;13;1218;81477
14017;3373;155;3218;13;1218;81483
14018;3373;155;3218;13;1219;81488
14019;3374;156;3218;13;1219;81493
14020;3374;156;3218;13;1219;81499
14021;3375;157;3218;13;1220;81502
14022;3375;157;3218;13;1220;81508
14023;3375;157;3218;13;1221;81513
14024;3375;157;3218;13;1221;81519
14025;3375;157;3218;13;1221;81525
14026;3375;157;3218;13;1221;81531
14027;3375;157;3218;13;1221;81537
14028;3375;157;3218;13;1221;81543
14029;3375;157;3218;13;1221;81548
14030;3375;157;3218;13;1221;81554
14031;3375;157;3218;13;1221;81560
14032;3375;157;3218;13;1221;81566
14033;3375;157;3218;13;1221;81572
14034;3375;157;3218;13;1221;81578
14035;3375;157;3218;13;1221;81583
14036;3375;157;3218;13;1221;81589
14037;3375;157;3218;13;1221;81595
14038;3375;157;3218;13;1221;81601
14039;3375;157;3218;13;1221;81607
14040;3375;157;3218;13;1221;81613
14041;3375;157;3218;13;1221;81619
14042;3375;157;3218;13;1221;81625
14043;3375;157;3218;13;1221;81630
14044;3376;157;3219;13;1221;81636
14045;3376;157;3219;13;1221;81642
14046;3376;157;3219;13;1221;81647
14047;3376;157;3219;13;1221;81653
14048;3377;157;3220;13;1221;81659
14049;3378;157;3221;13;1221;81665
14050;3379;157;3222;13;1221;81671
14051;3380;157;3223;13;1221;81677
14052;3381;157;3224;13;1221;81683
14053;3382;157;3225;13;1221;81689
14054;3383;157;3226;13;1222;81694
14055;3384;157;3227;13;1222;81700
14056;3385;157;3228;13;1222;81706
14057;3386;157;3229;13;1222;81712
14058;3387;157;3230;13;1223;81717
14059;3389;157;3232;13;1223;81723
14060;3390;157;3233;13;1224;81728
14061;3392;157;3235;13;1224;81734
14062;3394;157;3237;13;1224;81740
14063;3395;157;3238;13;1224;81745
14064;3397;157;3240;13;1224;81751
14065;3399;157;3242;13;1224;81757
14066;3400;157;3243;13;1224;81763
14067;3402;157;3245;13;1224;81769
14068;3404;157;3247;13;1224;81775
14069;3406;157;3249;13;1224;81781
14070;3408;157;3251;13;1225;81786
14071;3410;157;3253;13;1225;81792
14072;3411;157;3254;13;1225;81798
14073;3412;157;3255;13;1225;81804
14074;3413;157;3256;13;1226;81809
14075;3414;157;3257;13;1226;81815
14076;3415;157;3258;13;1226;81821
14077;3416;157;3259;13;1226;81827
14078;3417;157;3260;13;1226;81833
14079;3418;157;3261;13;1226;81839
14080;3419;157;3262;13;1226;81845
14081;3420;157;3263;13;1226;81851
14082;3421;157;3264;13;1226;81857
14083;3422;157;3265;13;1226;81863
14084;3423;157;3266;13;1226;81869
14085;3424;157;3267;13;1226;81875
14086;3425;157;3268;13;1226;81881
14087;3426;157;3269;13;1226;81887
14088;3427;157;3270;13;1226;81893
14089;3428;157;3271;13;1226;81899
14090;3429;157;3272;13;1226;81905
14091;3430;157;3273;13;1226;81911
14092;3431;157;3274;13;1226;81917
14093;3432;157;3275;13;1226;81922
14094;3433;157;3276;13;1226;81928
14095;3433;157;3276;13;1226;81934
14096;3433;157;3276;13;1226;81940
14097;3434;157;3277;13;1226;81946
14098;3435;157;3278;13;1226;81952
14099;3435;157;3278;13;1226;81958
14100;3435;157;3278;13;1226;81963
14101;3435;157;3278;13;1226;81969
14102;3437;158;3279;13;1227;81972
14103;3438;158;3280;13;1227;81978
14104;3438;158;3280;13;1227;81983
14105;3438;158;3280;13;1227;81989
14106;3439;158;3281;13;1227;81994
14107;3440;158;3282;13;1227;82000
14108;3441;158;3283;13;1227;82006
14109;3442;158;3284;13;1227;82012
14110;3442;158;3284;13;1227;82018
14111;3442;158;3284;13;1227;82024
14112;3442;158;3284;13;1227;82030
14113;3442;158;3284;13;1227;82036
14114;3442;158;3284;13;1227;82042
14115;3442;158;3284;13;1227;82048
14116;3442;158;3284;13;1227;82054
14117;3442;158;3284;13;1227;82060
14118;3442;158;3284;13;1227;82066
14119;3442;158;3284;13;1227;82072
14120;3442;158;3284;13;1227;82078
14121;3442;158;3284;13;1227;82084
14122;3442;158;3284;13;1227;82090
14123;3442;158;3284;13;1227;82096
14124;3442;158;3284;13;1227;82102
14125;3442;158;3284;13;1227;82108
14126;3442;158;3284;13;1227;82114
14127;3442;158;3284;13;1227;82120
14128;3442;158;3284;13;1227;82126
14129;3442;158;3284;13;1227;82132
14130;3442;158;3284;13;1228;82137
14131;3442;158;3284;13;1228;82143
14132;3442;158;3284;13;1228;82148
14133;3442;158;3284;13;1228;82154
14134;3442;158;3284;13;1229;82159
14135;3443;159;3284;13;1229;82164
14136;3443;159;3284;13;1229;82170
14137;3443;159;3284;13;1230;82175
14138;3443;159;3284;13;1230;82181
14139;3443;159;3284;13;1230;82187
14140;3443;159;3284;13;1230;82193
14141;3443;159;3284;13;1230;82199
14142;3443;159;3284;13;1230;82205
14143;3443;159;3284;13;1231;82210
14144;3443;159;3284;13;1231;82216
14145;3443;159;3284;13;1232;82221
14146;3443;159;3284;13;1232;82227
14147;3443;159;3284;13;1232;82233
14148;3443;159;3284;13;1232;82239
14149;3443;159;3284;13;1232;82245
14150;3443;159;3284;13;1232;82251
14151;3443;159;3284;13;1232;82257
14152;3443;159;3284;13;1232;82263
14153;3444;159;3285;13;1232;82269
14154;3444;159;3285;13;1232;82275
14155;3444;159;3285;13;1232;82281
14156;3444;159;3285;13;1232;82287
14157;3444;159;3285;13;1232;82293
14158;3444;159;3285;13;1232;82299
14159;3444;159;3285;13;1232;82304
14160;3445;159;3286;13;1232;82309
14161;3445;159;3286;13;1232;82315
14162;3445;159;3286;13;1233;82319
14163;3445;159;3286;13;1233;82325
14164;3447;159;3288;13;1233;82331
14165;3447;159;3288;13;1233;82337
14166;3447;159;3288;13;1233;82342
14167;3448;159;3289;13;1233;82348
14168;3449;159;3290;13;1233;82353
14169;3450;159;3291;13;1233;82359
14170;3451;159;3292;13;1233;82365
14171;3452;159;3293;13;1233;82371
14172;3453;159;3294;13;1233;82377
14173;3455;159;3296;13;1233;82383
14174;3456;159;3297;13;1233;82389
14175;3457;159;3298;13;1233;82395
14176;3458;159;3299;13;1233;82401
14177;3459;159;3300;13;1233;82407
14178;3460;159;3301;13;1233;82413
14179;3461;159;3302;13;1233;82419
14180;3462;159;3303;13;1233;82425
14181;3463;159;3304;13;1233;82430
14182;3464;159;3305;13;1233;82436
14183;3464;159;3305;13;1233;82442
14184;3464;159;3305;13;1233;82448
14185;3464;159;3305;13;1233;82454
14186;3465;160;3305;13;1233;82459
14187;3466;161;3305;13;1234;82463
14188;3468;161;3307;13;1234;82469
14189;3469;162;3307;13;1235;82473
14190;3471;163;3308;13;1235;82478
14191;3474;163;3311;13;1235;82484
14192;3475;163;3312;13;1236;82489
14193;3476;163;3313;13;1236;82495
14194;3477;163;3314;13;1236;82501
14195;3479;163;3316;13;1237;82506
14196;3481;163;3318;13;1237;82512
14197;3481;163;3318;13;1237;82518
14198;3481;163;3318;13;1237;82524
14199;3481;163;3318;13;1238;82529
14200;3481;163;3318;13;1238;82535
14201;3481;163;3318;13;1238;82541
14202;3481;163;3318;13;1238;82547
14203;3481;163;3318;13;1239;82552
14204;3481;163;3318;13;1239;82558
14205;3481;163;3318;13;1239;82564
14206;3481;163;3318;13;1239;82570
14207;3481;163;3318;13;1239;82576
14208;3481;163;3318;13;1239;82581
14209;3482;163;3319;13;1239;82587
14210;3482;163;3319;13;1239;82592
14211;3484;163;3321;13;1239;82598
14212;3484;163;3321;13;1239;82604
14213;3485;164;3321;13;1239;82608
14214;3487;164;3323;13;1239;82614
14215;3488;164;3324;13;1239;82619
14216;3489;164;3325;13;1239;82625
14217;3489;164;3325;13;1239;82631
14218;3489;164;3325;13;1239;82637
14219;3489;164;3325;13;1239;82642
14220;3489;164;3325;13;1239;82648
14221;3489;164;3325;13;1239;82654
14222;3489;164;3325;13;1239;82660
14223;3489;164;3325;13;1239;82666
14224;3489;164;3325;13;1239;82672
14225;3489;164;3325;13;1239;82678
14226;3489;164;3325;13;1239;82684
14227;3489;164;3325;13;1239;82690
14228;3489;164;3325;13;1239;82696
14229;3489;164;3325;13;1240;82701
14230;3489;164;3325;13;1240;82707
14231;3489;164;3325;13;1241;82712
14232;3489;164;3325;13;1241;82718
14233;3489;164;3325;13;1241;82724
14234;3489;164;3325;13;1242;82729
14235;3489;164;3325;13;1242;82735
14236;3489;164;3325;13;1243;82740
14237;3490;165;3325;13;1243;82745
14238;3490;165;3325;13;1243;82751
14239;3490;165;3325;13;1244;82756
14240;3490;165;3325;13;1244;82761
14241;3490;165;3325;13;1244;82767
14242;3490;165;3325;13;1244;82773
14243;3490;165;3325;13;1244;82779
14244;3490;165;3325;13;1244;82785
14245;3490;165;3325;13;1244;82791
14246;3490;165;3325;13;1244;82797
14247;3490;165;3325;13;1244;82803
14248;3490;165;3325;13;1244;82809
14249;3490;165;3325;13;1244;82815
14250;3490;165;3325;13;1244;82821
14251;3490;165;3325;13;1244;82827
14252;3490;165;3325;13;1244;82833
14253;3490;165;3325;13;1244;82839
14254;3490;165;3325;13;1244;82845
14255;3490;165;3325;13;1244;82851
14256;3490;165;3325;13;1244;82857
14257;3490;165;3325;13;1244;82863
14258;3490;165;3325;13;1244;82869
14259;3490;165;3325;13;1244;82875
14260;3490;165;3325;13;1244;82880
14261;3491;165;3326;13;1244;82886
14262;3491;165;3326;13;1244;82891
14263;3492;165;3327;13;1244;82897
14264;3492;165;3327;13;1244;82903
14265;3492;165;3327;13;1244;82907
14266;3493;165;3328;13;1244;82913
14267;3494;165;3329;13;1244;82919
14268;3495;165;3330;13;1244;82924
14269;3496;165;3331;13;1244;82930
14270;3498;165;3333;13;1244;82936
14271;3500;165;3335;13;1244;82942
14272;3502;165;3337;13;1244;82948
14273;3504;165;3339;13;1244;82954
14274;3505;165;3340;13;1244;82960
14275;3506;165;3341;13;1244;82966
14276;3507;165;3342;13;1244;82972
14277;3508;165;3343;13;1245;82977
14278;3509;165;3344;13;1245;82983
14279;3510;165;3345;13;1245;82989
14280;3511;165;3346;13;1245;82995
14281;3512;165;3347;13;1245;83001
14282;3513;165;3348;13;1245;83007
14283;3514;165;3349;13;1245;83013
14284;3515;165;3350;13;1245;83019
14285;3516;165;3351;13;1245;83025
14286;3517;165;3352;13;1245;83031
14287;3518;165;3353;13;1245;83037
14288;3519;165;3354;13;1245;83043
14289;3520;165;3355;13;1245;83049
14290;3521;165;3356;13;1245;83055
14291;3523;165;3358;13;1245;83061
14292;3525;165;3360;13;1245;83067
14293;3525;165;3360;13;1246;83072
14294;3525;165;3360;13;1246;83078
14295;3525;165;3360;13;1247;83083
14296;3525;165;3360;13;1247;83089
14297;3525;165;3360;13;1247;83095
14298;3526;166;3360;13;1248;83099
14299;3526;166;3360;13;1248;83105
14300;3526;166;3360;13;1250;83109
14301;3526;166;3360;13;1250;83115
14302;3526;166;3360;13;1250;83121
14303;3526;166;3360;13;1250;83127
14304;3526;166;3360;13;1250;83133
14305;3526;166;3360;13;1250;83139
14306;3526;166;3360;13;1250;83144
14307;3526;166;3360;13;1250;83150
14308;3526;166;3360;13;1250;83156
14309;3526;166;3360;13;1250;83162
14310;3526;166;3360;13;1250;83168
14311;3526;166;3360;13;1250;83174
14312;3526;166;3360;13;1250;83180
14313;3526;166;3360;13;1250;83186
14314;3526;166;3360;13;1250;83192
14315;3526;166;3360;13;1250;83198
14316;3526;166;3360;13;1250;83204
14317;3526;166;3360;13;1250;83210
14318;3526;166;3360;13;1250;83216
14319;3526;166;3360;13;1250;83222
14320;3526;166;3360;13;1250;83228
14321;3526;166;3360;13;1250;83234
14322;3526;166;3360;13;1250;83240
14323;3526;166;3360;13;1250;83246
14324;3526;166;3360;13;1250;83252
14325;3526;166;3360;13;1250;83258
14326;3526;166;3360;13;1250;83264
14327;3526;166;3360;13;1250;83270
14328;3526;166;3360;13;1250;83276
14329;3526;166;3360;13;1250;83282
14330;3526;166;3360;13;1250;83288
14331;3526;166;3360;13;1250;83294
14332;3526;166;3360;13;1250;83299
14333;3527;166;3361;13;1250;83305
14334;3527;166;3361;13;1250;83310
14335;3527;166;3361;13;1251;83314
14336;3527;166;3361;13;1251;83320
14337;3528;166;3362;13;1251;83325
14338;3529;166;3363;13;1251;83331
14339;3530;166;3364;13;1251;83337
14340;3531;166;3365;13;1251;83342
14341;3532;166;3366;13;1251;83348
14342;3533;166;3367;13;1251;83354
14343;3534;166;3368;13;1251;83360
14344;3535;166;3369;13;1251;83366
14345;3536;166;3370;13;1251;83372
14346;3537;166;3371;13;1251;83378
14347;3538;166;3372;13;1251;83384
14348;3539;166;3373;13;1251;83390
14349;3540;166;3374;13;1251;83396
14350;3541;166;3375;13;1251;83402
14351;3542;166;3376;13;1251;83408
14352;3543;166;3377;13;1251;83414
14353;3544;166;3378;13;1251;83420
14354;3545;166;3379;13;1251;83426
14355;3546;166;3380;13;1251;83432
14356;3547;166;3381;13;1251;83438
14357;3548;166;3382;13;1251;83444
14358;3549;166;3383;13;1251;83450
14359;3550;166;3384;13;1251;83456
14360;3551;166;3385;13;1251;83462
14361;3552;166;3386;13;1251;83468
14362;3553;166;3387;13;1251;83474
14363;3554;166;3388;13;1251;83480
14364;3555;166;3389;13;1251;83486
14365;3556;166;3390;13;1251;83492
14366;3557;166;3391;13;1251;83498
14367;3558;166;3392;13;1251;83504
14368;3559;166;3393;13;1251;83510
14369;3560;166;3394;13;1251;83516
14370;3561;166;3395;13;1252;83521
14371;3562;166;3396;13;1253;83526
14372;3564;166;3398;13;1253;83532
14373;3564;166;3398;13;1253;83538
14374;3564;166;3398;13;1254;83542
14375;3564;166;3398;13;1255;83547
14376;3564;166;3398;13;1255;83553
14377;3564;166;3398;13;1255;83559
14378;3565;166;3399;13;1255;83565
14379;3566;166;3400;13;1255;83571
14380;3566;166;3400;13;1255;83577
14381;3567;166;3401;13;1255;83583
14382;3568;166;3402;13;1255;83589
14383;3569;166;3403;13;1255;83595
14384;3570;166;3404;13;1255;83601
14385;3571;166;3405;13;1255;83607
14386;3572;166;3406;13;1255;83613
14387;3573;166;3407;13;1256;83618
14388;3574;166;3408;13;1256;83624
14389;3575;166;3409;13;1256;83630
14390;3576;166;3410;13;1256;83636
14391;3577;166;3411;13;1256;83642
14392;3578;166;3412;13;1256;83648
14393;3579;166;3413;13;1256;83654
14394;3580;166;3414;13;1256;83660
14395;3581;166;3415;13;1256;83666
14396;3582;166;3416;13;1256;83672
14397;3582;166;3416;13;1256;83678
14398;3582;166;3416;13;1256;83684
14399;3582;166;3416;13;1256;83690
14400;3582;166;3416;13;1256;83696
14401;3582;166;3416;13;1256;83701
14402;3582;166;3416;13;1256;83707
14403;3582;166;3416;13;1256;83713
14404;3582;166;3416;13;1256;83719
14405;3582;166;3416;13;1256;83723
14406;3582;166;3416;13;1256;83729
14407;3582;166;3416;13;1256;83735
14408;3582;166;3416;13;1256;83741
14409;3582;166;3416;13;1256;83747
14410;3583;166;3417;13;1256;83753
14411;3583;166;3417;13;1256;83759
14412;3583;166;3417;13;1256;83765
14413;3583;166;3417;13;1256;83771
14414;3583;166;3417;13;1256;83777
14415;3583;166;3417;13;1257;83782
14416;3583;166;3417;13;1257;83787
14417;3583;166;3417;13;1257;83793
14418;3583;166;3417;13;1257;83798
14419;3583;166;3417;13;1257;83804
14420;3583;166;3417;13;1257;83810
14421;3583;166;3417;13;1257;83816
14422;3583;166;3417;13;1257;83822
14423;3583;166;3417;13;1257;83828
14424;3583;166;3417;13;1257;83834
14425;3583;166;3417;13;1257;83840
14426;3583;166;3417;13;1257;83846
14427;3583;166;3417;13;1257;83852
14428;3583;166;3417;13;1257;83858
14429;3583;166;3417;13;1257;83864
14430;3584;166;3418;13;1257;83870
14431;3584;166;3418;13;1257;83876
14432;3584;166;3418;13;1257;83882
14433;3584;166;3418;13;1258;83887
14434;3584;166;3418;13;1258;83893
14435;3584;166;3418;13;1258;83899
14436;3584;166;3418;13;1259;83904
14437;3584;166;3418;13;1259;83910
14438;3584;166;3418;13;1260;83915
14439;3584;166;3418;13;1260;83921
14440;3584;166;3418;13;1260;83926
14441;3584;166;3418;13;1260;83932
14442;3584;166;3418;13;1260;83938
14443;3584;166;3418;13;1260;83944
14444;3584;166;3418;13;1260;83950
14445;3584;166;3418;13;1260;83956
14446;3584;166;3418;13;1260;83962
14447;3584;166;3418;13;1260;83968
14448;3584;166;3418;13;1260;83974
14449;3584;166;3418;13;1261;83979
14450;3584;166;3418;13;1261;83985
14451;3584;166;3418;13;1261;83991
14452;3584;166;3418;13;1261;83997
14453;3584;166;3418;13;1261;84003
14454;3584;166;3418;13;1261;84009
14455;3584;166;3418;13;1261;84015
14456;3584;166;3418;13;1261;84021
14457;3584;166;3418;13;1262;84026
14458;3584;166;3418;13;1262;84032
14459;3584;166;3418;13;1262;84038
14460;3584;166;3418;13;1262;84044
14461;3584;166;3418;13;1262;84050
14462;3584;166;3418;13;1262;84056
14463;3584;166;3418;13;1262;84062
14464;3584;166;3418;13;1262;84068
14465;3584;166;3418;13;1263;84073
14466;3584;166;3418;13;1263;84079
14467;3584;166;3418;13;1263;84085
14468;3584;166;3418;13;1263;84091
14469;3584;166;3418;13;1263;84097
14470;3584;166;3418;13;1263;84103
14471;3584;166;3418;13;1263;84109
14472;3584;166;3418;13;1263;84115
14473;3584;166;3418;13;1263;84121
14474;3584;166;3418;13;1263;84126
14475;3584;166;3418;13;1263;84131
14476;3584;166;3418;13;1263;84137
14477;3584;166;3418;13;1263;84143
14478;3584;166;3418;13;1263;84149
14479;3584;166;3418;13;1263;84155
14480;3584;166;3418;13;1263;84161
14481;3584;166;3418;13;1263;84166
14482;3584;166;3418;13;1263;84172
14483;3584;166;3418;13;1263;84178
14484;3584;166;3418;13;1263;84184
14485;3584;166;3418;13;1263;84190
14486;3584;166;3418;13;1263;84195
14487;3584;166;3418;13;1263;84201
14488;3584;166;3418;13;1263;84207
14489;3584;166;3418;13;1263;84213
14490;3584;166;3418;13;1263;84218
14491;3584;166;3418;13;1263;84224
14492;3584;166;3418;13;1263;84230
14493;3584;166;3418;13;1263;84236
14494;3584;166;3418;13;1263;84241
14495;3584;166;3418;13;1263;84247
14496;3584;166;3418;13;1263;84253
14497;3584;166;3418;13;1263;84259
14498;3584;166;3418;13;1263;84265
14499;3585;166;3419;13;1263;84271
14500;3585;166;3419;13;1263;84277
14501;3585;166;3419;13;1263;84283
14502;3585;166;3419;13;1263;84289
14503;3585;166;3419;13;1263;84295
14504;3585;166;3419;13;1263;84301
14505;3585;166;3419;13;1263;84307
14506;3585;166;3419;13;1263;84313
14507;3585;166;3419;13;1263;84319
14508;3585;166;3419;13;1263;84325
14509;3586;166;3420;13;1263;84331
14510;3587;166;3421;13;1263;84337
14511;3587;166;3421;13;1263;84343
14512;3587;166;3421;13;1263;84349
14513;3587;166;3421;13;1264;84354
14514;3588;166;3422;13;1264;84360
14515;3588;166;3422;13;1265;84365
14516;3588;166;3422;13;1265;84371
14517;3588;166;3422;13;1265;84377
14518;3588;166;3422;13;1265;84383
14519;3588;166;3422;13;1266;84388
14520;3588;166;3422;13;1266;84394
14521;3588;166;3422;13;1266;84400
14522;3588;166;3422;13;1266;84406
14523;3588;166;3422;13;1267;84411
14524;3588;166;3422;13;1267;84417
14525;3588;166;3422;13;1267;84423
14526;3588;166;3422;13;1267;84429
14527;3588;166;3422;13;1267;84435
14528;3588;166;3422;13;1267;84441
14529;3588;166;3422;13;1267;84447
14530;3588;166;3422;13;1267;84453
14531;3588;166;3422;13;1268;84458
14532;3588;166;3422;13;1268;84464
14533;3588;166;3422;13;1269;84469
14534;3588;166;3422;13;1269;84475
14535;3588;166;3422;13;1269;84481
14536;3588;166;3422;13;1269;84487
14537;3588;166;3422;13;1269;84493
14538;3588;166;3422;13;1269;84499
14539;3588;166;3422;13;1269;84504
14540;3588;166;3422;13;1269;84510
14541;3588;166;3422;13;1269;84516
14542;3588;166;3422;13;1269;84521
14543;3588;166;3422;13;1269;84527
14544;3588;166;3422;13;1269;84533
14545;3588;166;3422;13;1269;84539
14546;3589;166;3423;13;1269;84545
14547;3590;166;3424;13;1269;84551
14548;3590;166;3424;13;1269;84557
14549;3590;166;3424;13;1269;84563
14550;3590;166;3424;13;1269;84569
14551;3591;167;3424;13;1269;84573
14552;3592;167;3425;13;1269;84579
14553;3592;167;3425;13;1269;84584
14554;3592;167;3425;13;1269;84590
14555;3593;167;3426;13;1269;84596
14556;3594;167;3427;13;1269;84601
14557;3595;167;3428;13;1269;84607
14558;3596;167;3429;13;1269;84613
14559;3597;167;3430;13;1269;84618
14560;3598;167;3431;13;1269;84624
14561;3599;167;3432;13;1269;84630
14562;3600;167;3433;13;1270;84635
14563;3603;168;3435;13;1270;84640
14564;3604;168;3436;13;1270;84646
14565;3605;168;3437;13;1271;84651
14566;3606;168;3438;13;1271;84657
14567;3607;168;3439;13;1271;84663
14568;3608;168;3440;13;1271;84669
14569;3608;168;3440;13;1271;84675
14570;3608;168;3440;13;1271;84681
14571;3608;168;3440;13;1271;84687
14572;3608;168;3440;13;1272;84692
14573;3608;168;3440;13;1272;84698
14574;3608;168;3440;13;1273;84703
14575;3608;168;3440;13;1273;84709
14576;3608;168;3440;13;1273;84715
14577;3608;168;3440;13;1273;84721
14578;3608;168;3440;13;1273;84727
14579;3608;168;3440;13;1273;84733
14580;3608;168;3440;13;1273;84739
14581;3608;168;3440;13;1273;84745
14582;3608;168;3440;13;1273;84751
14583;3608;168;3440;13;1273;84757
14584;3608;168;3440;13;1273;84763
14585;3608;168;3440;13;1273;84769
14586;3608;168;3440;13;1273;84775
14587;3608;168;3440;13;1273;84781
14588;3608;168;3440;13;1273;84787
14589;3608;168;3440;13;1273;84793
14590;3608;168;3440;13;1273;84799
14591;3608;168;3440;13;1273;84805
14592;3608;168;3440;13;1273;84811
14593;3608;168;3440;13;1273;84817
14594;3608;168;3440;13;1274;84822
14595;3608;168;3440;13;1274;84828
14596;3608;168;3440;13;1274;84834
14597;3608;168;3440;13;1275;84839
14598;3608;168;3440;13;1275;84845
14599;3608;168;3440;13;1275;84851
14600;3608;168;3440;13;1275;84856
14601;3610;169;3441;13;1275;84861
14602;3610;169;3441;13;1275;84867
14603;3610;169;3441;13;1275;84872
14604;3610;169;3441;13;1275;84878
14605;3611;169;3442;13;1275;84884
14606;3612;169;3443;13;1275;84890
14607;3613;169;3444;13;1275;84896
14608;3614;169;3445;13;1275;84902
14609;3615;169;3446;13;1275;84908
14610;3616;169;3447;13;1275;84914
14611;3617;169;3448;13;1275;84919
14612;3619;169;3450;13;1275;84925
14613;3620;169;3451;13;1275;84930
14614;3621;169;3452;13;1275;84936
14615;3623;169;3454;13;1275;84942
